Sample,Alias,Tube,Growth,Group,Pho4,Pho4GFP,PHO5RFP,PHO2,Parameter,Count,Percent,Mean,Median,CV,rCV
F2,NA,4f,dilute,exogenous,CgPho4,CgPho4-mNeon,T,ScPHO2,Pho4-GFP,20000,72.762,1296,1224,37.48,32.95
F2,NA,4f,dilute,exogenous,CgPho4,CgPho4-mNeon,T,ScPHO2,PHO5pr-mCherry,20000,72.762,7205,6638,44.04,44.6
F3,NA,4G,dilute,exogenous,CgPho4,CgPho4-mNeon,T,ScPHO2,Pho4-GFP,20000,69.013,1372,1295,35.56,32.29
F3,NA,4G,dilute,exogenous,CgPho4,CgPho4-mNeon,T,ScPHO2,PHO5pr-mCherry,20000,69.013,7993,7371,42.65,40.19
F4,NA,4H,dilute,exogenous,CgPho4,CgPho4-mNeon,T,ScPHO2,Pho4-GFP,20000,62.643,1588,1496,35.62,33.3
F4,NA,4H,dilute,exogenous,CgPho4,CgPho4-mNeon,T,ScPHO2,PHO5pr-mCherry,20000,62.643,9973,9477,39.17,36.74
M1,NA,5a,dilute,plasmid,ScPho4,ScPho4-mNeon,T,ScPHO2,Pho4-GFP,15725,62.423,1916,1830,34.39,30.79
M1,NA,5a,dilute,plasmid,ScPho4,ScPho4-mNeon,T,ScPHO2,PHO5pr-mCherry,15725,62.423,14803,14557,35.7,28.65
M2,NA,5B,dilute,plasmid,ScPho4,ScPho4-mNeon,T,ScPHO2,Pho4-GFP,20000,43.813,1732,1628,36.61,33.51
M2,NA,5B,dilute,plasmid,ScPho4,ScPho4-mNeon,T,ScPHO2,PHO5pr-mCherry,20000,43.813,12922,12336,40.37,37
M3,NA,5C,ovn,plasmid,ScPho4,ScPho4-mNeon,T,ScPHO2,Pho4-GFP,20000,49.786,1318,1223,41.09,38.19
M3,NA,5C,ovn,plasmid,ScPho4,ScPho4-mNeon,T,ScPHO2,PHO5pr-mCherry,20000,49.786,7651,6589,63.04,70.37
M4,NA,5D,ovn,plasmid,ScPho4,ScPho4-mNeon,T,ScPHO2,Pho4-GFP,20000,56.351,1202,1106,42.75,38.61
M4,NA,5D,ovn,plasmid,ScPho4,ScPho4-mNeon,T,ScPHO2,PHO5pr-mCherry,20000,56.351,8867,7909,61.35,63.51
P1,NA,5E,ovn,plasmid,ScPho4,ScPho4-mNeon,T,pho2-,Pho4-GFP,20000,65.185,1337,1165,59.82,47.09
P1,NA,5E,ovn,plasmid,ScPho4,ScPho4-mNeon,T,pho2-,PHO5pr-mCherry,20000,65.185,917,558,131.02,87.68
P2,NA,5F,ovn,plasmid,ScPho4,ScPho4-mNeon,T,pho2-,Pho4-GFP,20000,64.421,1392,1198,62.37,48.02
P2,NA,5F,ovn,plasmid,ScPho4,ScPho4-mNeon,T,pho2-,PHO5pr-mCherry,20000,64.421,844,503,109.25,94.62
P3,NA,5G,ovn,plasmid,ScPho4,ScPho4-mNeon,T,pho2-,Pho4-GFP,20000,64.489,1408,1233,57.08,46.17
P3,NA,5G,ovn,plasmid,ScPho4,ScPho4-mNeon,T,pho2-,PHO5pr-mCherry,20000,64.489,866,556,101.47,80.53
P4,NA,5H,ovn,plasmid,ScPho4,ScPho4-mNeon,T,pho2-,Pho4-GFP,20000,69.099,1632,1425,57.76,45.88
P4,NA,5H,ovn,plasmid,ScPho4,ScPho4-mNeon,T,pho2-,PHO5pr-mCherry,20000,69.099,1151,860,85.11,67.58
G1,NA,6A,dilute,endogenous,ScPho4,ScPho4-mNeon,T,ScPHO2,Pho4-GFP,10033,66.102,1717,1635,34.36,28.38
G1,NA,6A,dilute,endogenous,ScPho4,ScPho4-mNeon,T,ScPHO2,PHO5pr-mCherry,10033,66.102,13350,13120,37.35,27.88
G2,NA,6B,dilute,endogenous,ScPho4,ScPho4-mNeon,T,ScPHO2,Pho4-GFP,20000,44.817,1848,1747,34.03,31.49
G2,NA,6B,dilute,endogenous,ScPho4,ScPho4-mNeon,T,ScPHO2,PHO5pr-mCherry,20000,44.817,83060,79287,38.61,35.3
G3,NA,6C,dilute,endogenous,ScPho4,ScPho4-mNeon,T,ScPHO2,Pho4-GFP,20000,61.293,1962,1860,32.19,29.17
G3,NA,6C,dilute,endogenous,ScPho4,ScPho4-mNeon,T,ScPHO2,PHO5pr-mCherry,20000,61.293,27270,26609,46.71,42.73
G4,NA,6D,dilute,endogenous,ScPho4,ScPho4-mNeon,T,ScPHO2,Pho4-GFP,20000,64.168,1856,1766,33.19,29.13
G4,NA,6D,dilute,endogenous,ScPho4,ScPho4-mNeon,T,ScPHO2,PHO5pr-mCherry,20000,64.168,59107,56688,33.83,28.44
H1,NA,6E,dilute,endogenous,ScPho4,ScPho4-EGFP,T,ScPHO2,Pho4-GFP,26764,53.226,1394,1311,43.41,36.08
H1,NA,6E,dilute,endogenous,ScPho4,ScPho4-EGFP,T,ScPHO2,PHO5pr-mCherry,26764,53.226,2732,2097,142.62,57.62
H2,NA,6F,dilute,endogenous,ScPho4,ScPho4-EGFP,T,ScPHO2,Pho4-GFP,20000,53.098,1313,1238,38.52,35.81
H2,NA,6F,dilute,endogenous,ScPho4,ScPho4-EGFP,T,ScPHO2,PHO5pr-mCherry,20000,53.098,1224,1066,56.21,52.85
H3,NA,6G,dilute,endogenous,ScPho4,ScPho4-EGFP,T,ScPHO2,Pho4-GFP,20000,50.935,1396,1320,36.68,35.21
H3,NA,6G,dilute,endogenous,ScPho4,ScPho4-EGFP,T,ScPHO2,PHO5pr-mCherry,20000,50.935,1303,1106,61.6,58.98
