Group,Sample,Rep,Pho4,Pho2,Pho5RFP,FP,Parameter,Count,Concentration,Perc_total,Median,CV,rCV
Lindsey,H,3,pH193,pho2del,pho5,T,PHO5pr-mCherry-H,5406,318,29.65,4328,60,56.8
Lindsey,I,1,pH194,ScPho2,pho5,T,PHO5pr-mCherry-H,6175,237.5,34.994,19070,38.7,33.44
Lindsey,I,2,pH194,ScPho2,pho5,T,PHO5pr-mCherry-H,6567,199,33.567,21060,37.38,33.49
Lindsey,I,3,pH194,ScPho2,pho5,T,PHO5pr-mCherry-H,6006,400.4,30.682,19445,37.28,33.54
Lindsey,J,1,pH194,pho2del,pho5,T,PHO5pr-mCherry-H,5967,284.143,32.91,1767,118.44,57.73
Lindsey,J,2,pH194,pho2del,pho5,T,PHO5pr-mCherry-H,5915,203.966,29.694,3115,67.88,69.3
Lindsey,J,3,pH194,pho2del,pho5,T,PHO5pr-mCherry-H,5725,229,30.178,1983,67.45,58.02
Lindsey,K,1,pH179,ScPho2,pho5,T,PHO5pr-mCherry-H,3118,20.926,10.205,51396,88.72,114.35
Lindsey,K,2,pH179,ScPho2,pho5,T,PHO5pr-mCherry-H,1256,6.901,4.932,65441,55.38,35.37
Lindsey,K,3,pH179,ScPho2,pho5,T,PHO5pr-mCherry-H,403,1.107,2.001,42110,83.73,95.75
Lindsey,L,1,pH179,pho2del,pho5,T,PHO5pr-mCherry-H,5964,238.56,31.633,9387,42.57,38.21
Lindsey,L,2,pH179,pho2del,pho5,T,PHO5pr-mCherry-H,5650,182.258,28.647,9016,42.38,39.93
Lindsey,L,3,pH179,pho2del,pho5,T,PHO5pr-mCherry-H,5820,187.742,28.59,9479,40.81,38
Lindsey,yHB063,1,pH124,ScPho2,ura3,T,PHO5pr-mCherry-H,6011,240.44,28.578,10355,41.88,38.92
Jia,yH295,1,pho4del,pho2del,ura3,T,PHO5pr-mCherry-H,4797,133.25,26.954,893,70.93,51.63
Jia,yH296,1,pho4del,ScPho2,ura3,T,PHO5pr-mCherry-H,5218,372.714,28.087,700,50.41,47.23
Jia,A3,1,pH179,pho2del,ura3,T,PHO5pr-mCherry-H,4932,411,25.147,8509,44,38.43
Jia,A3,2,pH179,pho2del,ura3,T,PHO5pr-mCherry-H,5006,417.167,25.357,6044,52.44,47.42
Jia,A3,3,pH179,pho2del,ura3,T,PHO5pr-mCherry-H,5428,95.228,15.862,6202,38.26,35.07
Jia,A20,1,pH177,pho2del,ura3,T,PHO5pr-mCherry-H,5163,322.688,26.186,5869,49.53,47.21
Jia,A20,2,pH177,pho2del,ura3,T,PHO5pr-mCherry-H,5112,365.143,27.066,5033,45.88,44
Jia,A20,3,pH177,pho2del,ura3,T,PHO5pr-mCherry-H,5101,340.067,26.826,6221,49.42,46.95
Jia,A4,1,pH180,pho2del,ura3,T,PHO5pr-mCherry-H,4820,321.333,25.831,5204,50.35,47.22
Jia,A4,2,pH180,pho2del,ura3,T,PHO5pr-mCherry-H,5201,346.733,25.404,4474,55.56,51.93
Jia,A4,3,pH180,pho2del,ura3,T,PHO5pr-mCherry-H,5032,359.429,25.4,4113,53.01,47.37
Jia,A17,1,pH193,pho2del,ura3,T,PHO5pr-mCherry-H,4750,431.818,22.734,5485,57.5,52.7
Jia,A17,2,pH193,pho2del,ura3,T,PHO5pr-mCherry-H,5014,455.818,26.518,5188,58.68,54.01
Jia,A17,3,pH193,pho2del,ura3,T,PHO5pr-mCherry-H,5177,345.133,27.28,4797,57.82,52.42
Jia,A18,1,pH194,pho2del,ura3,T,PHO5pr-mCherry-H,5408,416,24.751,1639,76.26,52.39
Jia,A18,2,pH194,pho2del,ura3,T,PHO5pr-mCherry-H,5164,397.231,27.74,1686,81.3,56.32
Jia,A18,3,pH194,pho2del,ura3,T,PHO5pr-mCherry-H,5072,461.091,24.831,1828,83.89,60.3
Jia,A12,1,pH188,pho2del,ura3,T,PHO5pr-mCherry-H,5168,304,24.198,11280,45.17,41.97
Jia,A12,2,pH188,pho2del,ura3,T,PHO5pr-mCherry-H,5049,297,23.503,11206,45.5,42.64
Jia,A12,3,pH188,pho2del,ura3,T,PHO5pr-mCherry-H,5308,331.75,24.828,11661,44.29,40.6
Jia,B3,1,pH179,ScPho2,ura3,T,PHO5pr-mCherry-H,2677,11.793,6.717,11421,90.74,46.27
Jia,B3,2,pH179,ScPho2,ura3,T,PHO5pr-mCherry-H,8272,63.631,10.847,28588,33.99,27.7
Jia,B3,3,pH179,ScPho2,ura3,T,PHO5pr-mCherry-H,239,0.956,0.822,27355,46.68,36.39
Jia,B20,1,pH177,ScPho2,ura3,T,PHO5pr-mCherry-H,6498,124.962,21.605,23537,33.07,29.53
Jia,B20,2,pH177,ScPho2,ura3,T,PHO5pr-mCherry-H,6104,138.727,23.996,24554,34.17,31.83
Jia,B20,3,pH177,ScPho2,ura3,T,PHO5pr-mCherry-H,6166,128.458,20.248,23494,33.69,30.47
Jia,B4,1,pH180,ScPho2,ura3,T,PHO5pr-mCherry-H,11037,58.397,9.492,23288,34.13,22.33
Jia,B4,2,pH180,ScPho2,ura3,T,PHO5pr-mCherry-H,6405,278.478,27.094,21287,36.29,32.83
Jia,B4,3,pH180,ScPho2,ura3,T,PHO5pr-mCherry-H,6297,314.85,29.282,19788,36.84,35.51
Jia,B17,1,pH193,ScPho2,ura3,T,PHO5pr-mCherry-H,8787,137.297,14.103,16675,31.2,24.35
Jia,B17,2,pH193,ScPho2,ura3,T,PHO5pr-mCherry-H,5864,344.941,31.723,17227,36.4,34.96
Jia,B17,3,pH193,ScPho2,ura3,T,PHO5pr-mCherry-H,6164,280.182,34.148,19782,36,33.72
Jia,B18,1,pH194,ScPho2,ura3,T,PHO5pr-mCherry-H,6438,279.913,32.065,18211,32.8,29.72
Jia,B18,2,pH194,ScPho2,ura3,T,PHO5pr-mCherry-H,6650,221.667,30.913,18914,32.51,28.75
Jia,B18,3,pH194,ScPho2,ura3,T,PHO5pr-mCherry-H,6443,306.81,31.535,18554,32.06,28.1
Jia,B12,1,pH188,ScPho2,ura3,T,PHO5pr-mCherry-H,5836,343.294,29.853,14649,36.9,34.18
Jia,B12,2,pH188,ScPho2,ura3,T,PHO5pr-mCherry-H,5636,352.25,30.192,12665,37.79,35.66
Jia,B12,3,pH188,ScPho2,ura3,T,PHO5pr-mCherry-H,5702,407.286,30.682,12515,39.41,36.59
Jia,yHB063,1,pH124,ScPho2,ura3,T,PHO5pr-mCherry-H,1921,147.769,19.21,20506,28.9,23.12
Jia,yH156,1,ScPho4,ScPho2,NA,F,PHO5pr-mCherry-H,6416,206.968,25.431,87,684.89,44.31
Lindsey,yH156,1,ScPho4,ScPho2,NA,F,chimera-GFP-H,7223,150.479,26.059,890,38.69,35.48
Lindsey,yH372,1,pho4del,ScPho2,pho5,F,chimera-GFP-H,6351,352.833,30.392,959,38.97,38.19
Lindsey,yH373,1,pho4del,pho2del,pho5,F,chimera-GFP-H,5854,182.938,25.782,847,39.2,35.71
Lindsey,A,1,pH180,ScPho2,pho5,T,chimera-GFP-H,6610,108.361,26.631,1896,38.5,30.34
Lindsey,A,2,pH180,ScPho2,pho5,T,chimera-GFP-H,6611,91.819,24.221,1842,40.42,30.18
Lindsey,A,3,pH180,ScPho2,pho5,T,chimera-GFP-H,6283,42.741,17.195,1733,50.31,30.46
Lindsey,B,1,pH180,pho2del,pho5,T,chimera-GFP-H,5649,201.75,29.011,1979,49.59,46.52
Lindsey,B,2,pH180,pho2del,pho5,T,chimera-GFP-H,5632,187.733,28.739,1962,49.74,44.66
Lindsey,B,3,pH180,pho2del,pho5,T,chimera-GFP-H,5547,291.947,32.162,2263,49.26,45.79
Lindsey,C,1,pH177,ScPho2,pho5,T,chimera-GFP-H,6101,41.503,22.554,2955,38.44,33.41
Lindsey,C,2,pH177,ScPho2,pho5,T,chimera-GFP-H,6011,51.376,22.878,3077,35.87,33.25
Lindsey,C,3,pH177,ScPho2,pho5,T,chimera-GFP-H,5992,40.215,22.762,2814,36.37,31.77
Lindsey,D,1,pH177,pho2del,pho5,T,chimera-GFP-H,5706,271.714,34.276,6737,52.98,52.71
Lindsey,D,2,pH177,pho2del,pho5,T,chimera-GFP-H,5598,311,32.447,4504,56.14,55.03
Lindsey,D,3,pH177,pho2del,pho5,T,chimera-GFP-H,5668,149.158,28.481,5050,49.64,47.76
Lindsey,E,1,pH188,ScPho2,pho5,T,chimera-GFP-H,6307,191.121,28.392,1352,53.93,32.24
Lindsey,E,2,pH188,ScPho2,pho5,T,chimera-GFP-H,6042,194.903,27.592,1306,37.12,33.15
Lindsey,E,3,pH188,ScPho2,pho5,T,chimera-GFP-H,6250,201.613,29.041,1311,36.01,33.36
Lindsey,F,1,pH188,pho2del,pho5,T,chimera-GFP-H,6010,187.813,26.641,1280,37.93,36.02
Lindsey,F,2,pH188,pho2del,pho5,T,chimera-GFP-H,5975,145.732,26.608,1326,38.32,34.21
Lindsey,F,3,pH188,pho2del,pho5,T,chimera-GFP-H,6077,112.537,23.996,1351,39.42,31.28
Lindsey,G,1,pH193,ScPho2,pho5,T,chimera-GFP-H,7045,293.542,31.271,1353,37.14,31.56
Lindsey,G,2,pH193,ScPho2,pho5,T,chimera-GFP-H,7032,293,28.888,1358,40.07,31.99
Lindsey,G,3,pH193,ScPho2,pho5,T,chimera-GFP-H,6921,117.305,23.922,1386,42.26,32.63
Lindsey,H,1,pH193,pho2del,pho5,T,chimera-GFP-H,6038,402.533,33.52,1589,44.38,43.91
Lindsey,H,2,pH193,pho2del,pho5,T,chimera-GFP-H,6067,233.346,32.61,1670,46.33,42.17
Lindsey,H,3,pH193,pho2del,pho5,T,chimera-GFP-H,5406,318,29.65,1666,46.35,45.27
Lindsey,I,1,pH194,ScPho2,pho5,T,chimera-GFP-H,6175,237.5,34.994,1395,34.41,31.46
Lindsey,I,2,pH194,ScPho2,pho5,T,chimera-GFP-H,6567,199,33.567,1425,36.38,32.36
Lindsey,I,3,pH194,ScPho2,pho5,T,chimera-GFP-H,6006,400.4,30.682,1359,34.61,30.27
Lindsey,J,1,pH194,pho2del,pho5,T,chimera-GFP-H,5967,284.143,32.91,1581,61.64,42.67
Lindsey,J,2,pH194,pho2del,pho5,T,chimera-GFP-H,5915,203.966,29.694,2298,65.45,62.19
Lindsey,J,3,pH194,pho2del,pho5,T,chimera-GFP-H,5725,229,30.178,1537,56.21,42.73
Lindsey,K,1,pH179,ScPho2,pho5,T,chimera-GFP-H,3118,20.926,10.205,2497,54.42,38.98
Lindsey,K,2,pH179,ScPho2,pho5,T,chimera-GFP-H,1256,6.901,4.932,2602,46.09,25.07
Lindsey,K,3,pH179,ScPho2,pho5,T,chimera-GFP-H,403,1.107,2.001,3839,54.77,43.33
Lindsey,L,1,pH179,pho2del,pho5,T,chimera-GFP-H,5964,238.56,31.633,3315,41.79,36.66
Lindsey,L,2,pH179,pho2del,pho5,T,chimera-GFP-H,5650,182.258,28.647,3317,41.09,36.95
Lindsey,L,3,pH179,pho2del,pho5,T,chimera-GFP-H,5820,187.742,28.59,3306,42.28,37.33
Lindsey,yHB063,1,pH124,ScPho2,ura3,T,chimera-GFP-H,6011,240.44,28.578,1753,32.99,31.38
Jia,yH295,1,pho4del,pho2del,ura3,F,chimera-GFP-H,4797,133.25,26.954,958,38.28,37.61
Jia,yH296,1,pho4del,ScPho2,ura3,F,chimera-GFP-H,5218,372.714,28.087,945,34.76,33.89
Jia,A3,1,pH179,pho2del,ura3,T,chimera-GFP-H,4932,411,25.147,3705,47.08,37.9
Jia,A3,2,pH179,pho2del,ura3,T,chimera-GFP-H,5006,417.167,25.357,3126,49.69,42.69
Jia,A3,3,pH179,pho2del,ura3,T,chimera-GFP-H,5428,95.228,15.862,3677,48.01,37.42
Jia,A20,1,pH177,pho2del,ura3,T,chimera-GFP-H,5163,322.688,26.186,6500,49.86,46.37
Jia,A20,2,pH177,pho2del,ura3,T,chimera-GFP-H,5112,365.143,27.066,6461,48.89,44.24
Jia,A20,3,pH177,pho2del,ura3,T,chimera-GFP-H,5101,340.067,26.826,6021,53.51,49.15
Jia,A4,1,pH180,pho2del,ura3,T,chimera-GFP-H,4820,321.333,25.831,3103,44.71,41.88
Jia,A4,2,pH180,pho2del,ura3,T,chimera-GFP-H,5201,346.733,25.404,2685,50.54,47.27
Jia,A4,3,pH180,pho2del,ura3,T,chimera-GFP-H,5032,359.429,25.4,2807,46.84,43.36
Jia,A17,1,pH193,pho2del,ura3,T,chimera-GFP-H,4750,431.818,22.734,2698,52.83,50.28
Jia,A17,2,pH193,pho2del,ura3,T,chimera-GFP-H,5014,455.818,26.518,2476,53.88,51.68
Jia,A17,3,pH193,pho2del,ura3,T,chimera-GFP-H,5177,345.133,27.28,2161,53.6,49.81
Jia,A18,1,pH194,pho2del,ura3,T,chimera-GFP-H,5408,416,24.751,1513,55.76,40.43
Jia,A18,2,pH194,pho2del,ura3,T,chimera-GFP-H,5164,397.231,27.74,1480,60.38,46.68
Jia,A18,3,pH194,pho2del,ura3,T,chimera-GFP-H,5072,461.091,24.831,1520,63.96,47.45
Jia,A12,1,pH188,pho2del,ura3,T,chimera-GFP-H,5168,304,24.198,1315,40.99,37.88
Jia,A12,2,pH188,pho2del,ura3,T,chimera-GFP-H,5049,297,23.503,1328,40.28,38.74
Jia,A12,3,pH188,pho2del,ura3,T,chimera-GFP-H,5308,331.75,24.828,1335,39.08,37.76
Jia,B3,1,pH179,ScPho2,ura3,T,chimera-GFP-H,2677,11.793,6.717,1270,61.09,42.49
Jia,B3,2,pH179,ScPho2,ura3,T,chimera-GFP-H,8272,63.631,10.847,2607,28.98,22.24
Jia,B3,3,pH179,ScPho2,ura3,T,chimera-GFP-H,239,0.956,0.822,2493,40.35,26.64
Jia,B20,1,pH177,ScPho2,ura3,T,chimera-GFP-H,6498,124.962,21.605,2756,33.85,30.18
Jia,B20,2,pH177,ScPho2,ura3,T,chimera-GFP-H,6104,138.727,23.996,2963,34.66,32.72
Jia,B20,3,pH177,ScPho2,ura3,T,chimera-GFP-H,6166,128.458,20.248,3042,35.56,31.27
Jia,B4,1,pH180,ScPho2,ura3,T,chimera-GFP-H,11037,58.397,9.492,1799,44.08,23.16
Jia,B4,2,pH180,ScPho2,ura3,T,chimera-GFP-H,6405,278.478,27.094,1752,36.52,31.48
Jia,B4,3,pH180,ScPho2,ura3,T,chimera-GFP-H,6297,314.85,29.282,1702,36.11,33.1
Jia,B17,1,pH193,ScPho2,ura3,T,chimera-GFP-H,8787,137.297,14.103,1600,35.27,23.81
Jia,B17,2,pH193,ScPho2,ura3,T,chimera-GFP-H,5864,344.941,31.723,1452,35.46,31.96
Jia,B17,3,pH193,ScPho2,ura3,T,chimera-GFP-H,6164,280.182,34.148,1399,35.66,34.19
Jia,B18,1,pH194,ScPho2,ura3,T,chimera-GFP-H,6438,279.913,32.065,1488,34.08,32.18
Jia,B18,2,pH194,ScPho2,ura3,T,chimera-GFP-H,6650,221.667,30.913,1543,35.34,32.77
Jia,B18,3,pH194,ScPho2,ura3,T,chimera-GFP-H,6443,306.81,31.535,1527,34.89,32.53
Jia,B12,1,pH188,ScPho2,ura3,T,chimera-GFP-H,5836,343.294,29.853,1378,35.13,34.75
Jia,B12,2,pH188,ScPho2,ura3,T,chimera-GFP-H,5636,352.25,30.192,1371,34.35,33.42
Jia,B12,3,pH188,ScPho2,ura3,T,chimera-GFP-H,5702,407.286,30.682,1358,34.53,33.08
Jia,yHB063,1,pH124,ScPho2,ura3,T,chimera-GFP-H,1921,147.769,19.21,2028,31.23,27.12
Jia,yH156,1,ScPho4,ScPho2,NA,F,chimera-GFP-H,6416,206.968,25.431,825,34.51,32.53
