Group,Sample,X Parameter,Count,X Median,X %CV,X %rCV
Jia,B18-1,Pho4-GFP-H,35297,1588,70.77,55.92
Jia,B20-3,PHO5pr-mCherry-H,57362,13250,74.13,54.80
Jia,B20-3,Pho4-GFP-H,57362,2682,71.68,51.30
Jia,A4-3,PHO5pr-mCherry-H,52870,3926,93.88,80.47
Jia,A4-3,Pho4-GFP-H,52870,2662,88.61,76.68
Jia,A12-1,PHO5pr-mCherry-H,52536,10416,91.06,75.38
Jia,A12-1,Pho4-GFP-H,52536,1710,84.25,71.70
Jia,A17-3,PHO5pr-mCherry-H,43788,3868,99.43,79.01
Jia,A17-3,Pho4-GFP-H,43788,2236,97.56,73.80
Jia,B18-2,PHO5pr-mCherry-H,36607,10993,74.67,58.73
Jia,B18-2,Pho4-GFP-H,36607,1651,72.30,56.75
Jia,B3-1,PHO5pr-mCherry-H,8922,68277,80.18,88.26
Jia,B3-1,Pho4-GFP-H,8922,6840,66.97,69.62
Jia,A12-2,PHO5pr-mCherry-H,53238,10831,88.95,76.61
Jia,A12-2,Pho4-GFP-H,53238,1737,84.14,74.68
Jia,B17-1,PHO5pr-mCherry-H,62604,13994,72.07,53.97
Jia,B17-1,Pho4-GFP-H,62604,2005,73.07,51.84
Jia,B18-3,PHO5pr-mCherry-H,41316,10740,73.43,57.91
Jia,B18-3,Pho4-GFP-H,41316,1695,73.20,55.28
Jia,b50,PHO5pr-mCherry-H,47577,2598,98.86,87.31
Jia,b50,Pho4-GFP-H,47577,2896,105.56,88.46
Jia,B3-2,PHO5pr-mCherry-H,92550,33041,75.17,59.72
Jia,B3-2,Pho4-GFP-H,92550,4110,73.65,57.75
Jia,A12-3,PHO5pr-mCherry-H,52363,12870,91.35,78.95
Jia,A12-3,Pho4-GFP-H,52363,1782,86.98,77.29
Jia,B17-2,PHO5pr-mCherry-H,49838,12719,69.39,51.31
Jia,B17-2,Pho4-GFP-H,49838,1816,68.70,48.49
Jia,A20-1,PHO5pr-mCherry-H,53041,5505,85.85,77.97
Jia,A20-1,Pho4-GFP-H,53041,6732,87.27,75.39
Jia,B3-3,PHO5pr-mCherry-H,5067,3539,256.69,137.70
Jia,B3-3,Pho4-GFP-H,5067,2224,231.56,80.66
Jia,B12-1,PHO5pr-mCherry-H,43023,7538,96.66,71.83
Jia,B12-1,Pho4-GFP-H,43023,1376,85.23,66.16
Jia,B17-3,PHO5pr-mCherry-H,54575,9880,87.69,66.04
Jia,B17-3,Pho4-GFP-H,54575,1637,84.36,58.60
Jia,A20-2,PHO5pr-mCherry-H,60539,5535,94.60,85.07
Jia,A20-2,Pho4-GFP-H,60539,7344,93.04,80.65
Jia,A3-1,PHO5pr-mCherry-H,59265,9899,98.30,81.84
Jia,A3-1,Pho4-GFP-H,59265,4395,95.85,80.69
Jia,b63,PHO5pr-mCherry-H,36837,8984,78.42,62.40
Jia,b63,Pho4-GFP-H,36837,1493,83.97,55.41
Lindsey,180w-1,PHO5pr-mCherry-H,53779,26304,78.89,58.18
Lindsey,180w-1,Pho4-GFP-H,53779,2097,112.16,52.46
Lindsey,194w-3,PHO5pr-mCherry-H,35496,11876,83.18,65.64
Lindsey,194w-3,Pho4-GFP-H,35496,1439,69.86,57.39
Lindsey,179wo-2,PHO5pr-mCherry-H,43243,7292,97.99,76.47
Lindsey,179wo-2,Pho4-GFP-H,43243,2885,86.43,69.38
Lindsey,177w-1,PHO5pr-mCherry-H,52168,39670,72.07,57.49
Lindsey,177w-1,Pho4-GFP-H,52168,3413,76.00,54.60
Lindsey,180w-2,PHO5pr-mCherry-H,42836,26029,86.69,71.12
Lindsey,180w-2,Pho4-GFP-H,42836,2286,76.90,55.78
Lindsey,194wo-1,PHO5pr-mCherry-H,40693,1814,127.35,87.37
Lindsey,194wo-1,Pho4-GFP-H,40693,3148,93.85,78.04
Lindsey,179wo-3,PHO5pr-mCherry-H,44351,4883,108.36,76.54
Lindsey,179wo-3,Pho4-GFP-H,44351,2568,88.72,71.88
Lindsey,177w-2,PHO5pr-mCherry-H,56712,35836,74.19,60.11
Lindsey,177w-2,Pho4-GFP-H,56712,3410,77.53,57.46
Lindsey,180w-3,PHO5pr-mCherry-H,49766,34958,77.40,61.71
Lindsey,180w-3,Pho4-GFP-H,49766,2562,71.70,58.04
Lindsey,194wo-2,PHO5pr-mCherry-H,38631,992,144.44,86.24
Lindsey,194wo-2,Pho4-GFP-H,38631,1735,95.22,68.96
Lindsey,186w-1,PHO5pr-mCherry-H,34387,6869,93.07,65.05
Lindsey,186w-1,Pho4-GFP-H,34387,1363,75.94,56.24
Lindsey,177w-3,PHO5pr-mCherry-H,31743,39783,85.99,71.93
Lindsey,177w-3,Pho4-GFP-H,31743,3859,84.38,64.93
Lindsey,180wo-1,PHO5pr-mCherry-H,47082,3081,110.72,78.39
Lindsey,180wo-1,Pho4-GFP-H,47082,2439,83.60,72.03
Lindsey,194wo-3,PHO5pr-mCherry-H,40296,1319,131.56,93.18
Lindsey,194wo-3,Pho4-GFP-H,40296,2142,101.43,73.44
Lindsey,186w-2,PHO5pr-mCherry-H,35159,7103,89.68,64.46
Lindsey,186w-2,Pho4-GFP-H,35159,1526,73.73,55.77
Lindsey,177wo-1,PHO5pr-mCherry-H,44576,5172,97.97,69.77
Lindsey,177wo-1,Pho4-GFP-H,44576,6837,84.53,68.59
Lindsey,180wo-2,PHO5pr-mCherry-H,42479,2925,112.52,76.28
Lindsey,180wo-2,Pho4-GFP-H,42479,2341,100.83,67.77
Lindsey,179w-1,PHO5pr-mCherry-H,78265,60133,71.69,55.20
Lindsey,179w-1,Pho4-GFP-H,78265,3501,74.53,52.98
Lindsey,186w-3,PHO5pr-mCherry-H,38148,7322,99.16,70.26
Lindsey,186w-3,Pho4-GFP-H,38148,1377,83.80,61.26
Lindsey,177wo-2,PHO5pr-mCherry-H,46081,5120,105.22,65.67
Lindsey,177wo-2,Pho4-GFP-H,46081,7780,85.06,66.62
Lindsey,180wo-3,PHO5pr-mCherry-H,42474,2920,114.58,75.86
Lindsey,180wo-3,Pho4-GFP-H,42474,2356,83.28,68.78
Lindsey,179w-2,PHO5pr-mCherry-H,55436,67856,73.78,56.69
Lindsey,179w-2,Pho4-GFP-H,55436,3941,67.12,54.32
Lindsey,186wo-1,PHO5pr-mCherry-H,40367,2562,135.35,78.24
Lindsey,186wo-1,Pho4-GFP-H,40367,1821,93.90,68.55
Lindsey,177wo-3,PHO5pr-mCherry-H,44057,4186,101.21,68.50
Lindsey,177wo-3,Pho4-GFP-H,44057,5939,81.63,67.85
Lindsey,194w-1,PHO5pr-mCherry-H,39970,16398,72.96,57.68
Lindsey,194w-1,Pho4-GFP-H,39970,1837,65.47,53.59
Lindsey,179w-3,PHO5pr-mCherry-H,8309,41945,126.38,133.97
Lindsey,179w-3,Pho4-GFP-H,8309,14478,156.83,126.35
Lindsey,186wo-2,PHO5pr-mCherry-H,36678,2815,142.20,77.16
Lindsey,186wo-2,Pho4-GFP-H,36678,2094,87.91,65.00
Lindsey,188w-1,PHO5pr-mCherry-H,38498,12488,81.60,65.19
Lindsey,188w-1,Pho4-GFP-H,38498,1504,73.70,60.03
Lindsey,194w-2,PHO5pr-mCherry-H,35480,14430,68.84,55.86
Lindsey,194w-2,Pho4-GFP-H,35480,1624,68.26,51.31
Lindsey,179wo-1,PHO5pr-mCherry-H,47465,6474,100.02,70.97
Lindsey,179wo-1,Pho4-GFP-H,47465,3328,82.69,68.47
Lindsey,186wo-3,PHO5pr-mCherry-H,38964,2299,127.16,74.03
Lindsey,186wo-3,Pho4-GFP-H,38964,1888,83.29,63.53
Lindsey,188w-2,PHO5pr-mCherry-H,37300,10967,78.84,62.08
Lindsey,188w-2,Pho4-GFP-H,37300,1380,68.92,56.08
Lindsey,188w-3,PHO5pr-mCherry-H,35956,7779,95.89,73.68
Lindsey,188w-3,Pho4-GFP-H,35956,1070,80.37,65.82
Lindsey,188wo-1,PHO5pr-mCherry-H,46136,11220,101.65,78.18
Lindsey,188wo-1,Pho4-GFP-H,46136,1384,298.22,74.00
Lindsey,188wo-2,PHO5pr-mCherry-H,42594,9908,99.72,73.96
Lindsey,188wo-2,Pho4-GFP-H,42594,1360,82.14,68.35
Lindsey,188wo-3,PHO5pr-mCherry-H,42794,9293,102.30,70.08
Lindsey,188wo-3,Pho4-GFP-H,42794,1345,83.77,64.48
Lindsey,parent1-372,PHO5pr-mCherry-H,36464,511,116.49,85.30
Lindsey,parent1-372,Pho4-GFP-H,36464,838,85.46,69.00
Lindsey,parent2-373,PHO5pr-mCherry-H,46445,925,125.92,90.88
Lindsey,parent2-373,Pho4-GFP-H,46445,1242,83.05,75.20
Lindsey,yH156-neg,PHO5pr-mCherry-H,39328,82,896.53,43.39
Lindsey,yH156-neg,Pho4-GFP-H,39328,1000,77.19,63.75

Jia,A3-2,FSC-H,51467,525471,45.80,58.15
Jia,B3-4,FSC-H,97677,1001519,20.74,6.97
Jia,B12-2,FSC-H,41842,597477,42.12,56.52
Jia,A18-1,FSC-H,43533,640790,39.53,54.15
Jia,A20-3,FSC-H,56231,485311,49.24,62.32
Jia,A3-3,FSC-H,81601,942937,26.75,16.61
Jia,B4-1,FSC-H,84649,975593,19.25,11.09
Jia,B12-3,FSC-H,43776,559384,42.93,52.82
Jia,A18-2,FSC-H,42522,556898,43.34,54.16
Jia,B20-1,FSC-H,63366,890415,24.39,26.33
Jia,A4-1,FSC-H,54105,550332,45.01,59.61
Jia,B4-2,FSC-H,63959,896636,24.28,24.95
Jia,A17-1,FSC-H,54141,508299,49.14,64.24
Jia,A18-3,FSC-H,45200,580785,42.59,55.53
Jia,B20-2,FSC-H,49899,820378,25.87,35.10
Jia,A4-2,FSC-H,45123,469353,48.16,56.43
Jia,B4-3,FSC-H,73593,937020,21.34,17.65
Jia,A17-2,FSC-H,50600,522254,47.94,62.26
Jia,B18-1,FSC-H,35297,619402,37.29,45.02
Jia,B20-3,FSC-H,57362,857334,24.56,31.20
Jia,A4-3,FSC-H,52870,516563,47.47,61.98
Jia,A12-1,FSC-H,52536,616198,40.85,54.81
Jia,A17-3,FSC-H,43788,581719,42.97,56.72
Jia,B18-2,FSC-H,36607,624400,37.64,46.19
Jia,B3-1,FSC-H,8922,1030089,29.43,2.66
Jia,A12-2,FSC-H,53238,627746,40.78,56.53
Jia,B17-1,FSC-H,62604,901192,22.13,24.25
Jia,B18-3,FSC-H,41316,699094,33.70,43.34
Jia,b50,FSC-H,47577,491755,48.02,59.74
Jia,B3-2,FSC-H,92550,997267,20.24,7.63
Jia,A12-3,FSC-H,52363,634519,41.26,59.25
Jia,B17-2,FSC-H,49838,806828,26.96,33.94
Jia,A20-1,FSC-H,53041,503900,47.58,61.18
Jia,B3-3,FSC-H,5067,384228,66.04,68.39
Jia,B12-1,FSC-H,43023,590277,41.02,52.59
Jia,B17-3,FSC-H,54575,805148,31.26,40.61
Jia,A20-2,FSC-H,60539,536353,48.10,65.74
Jia,A3-1,FSC-H,59265,574542,46.17,65.78
Jia,b63,FSC-H,36837,598282,38.82,46.97
Lindsey,180w-1,FSC-H,53779,820643,29.50,34.89
Lindsey,194w-3,FSC-H,35496,589801,38.72,46.22
Lindsey,179wo-2,FSC-H,43243,468468,47.43,55.21
Lindsey,177w-1,FSC-H,52168,810415,30.86,36.72
Lindsey,180w-2,FSC-H,42836,686248,34.40,43.65
Lindsey,194wo-1,FSC-H,40693,503802,44.12,49.78
Lindsey,179wo-3,FSC-H,44351,474979,48.10,57.65
Lindsey,177w-2,FSC-H,56712,833504,31.71,35.63
Lindsey,180w-3,FSC-H,49766,792125,30.59,38.98
Lindsey,194wo-2,FSC-H,38631,545362,42.12,50.17
Lindsey,186w-1,FSC-H,34387,609922,36.25,43.33
Lindsey,177w-3,FSC-H,31743,702030,38.59,52.11
Lindsey,180wo-1,FSC-H,47082,519189,45.47,58.13
Lindsey,194wo-3,FSC-H,40296,560046,41.55,50.20
Lindsey,186w-2,FSC-H,35159,635762,34.18,40.92
Lindsey,177wo-1,FSC-H,44576,485002,45.83,55.43
Lindsey,180wo-2,FSC-H,42479,500104,45.10,54.28
Lindsey,179w-1,FSC-H,78265,951621,22.12,15.11
Lindsey,186w-3,FSC-H,38148,649019,35.29,44.28
Lindsey,177wo-2,FSC-H,46081,481260,44.51,50.36
Lindsey,180wo-3,FSC-H,42474,506399,45.23,54.92
Lindsey,179w-2,FSC-H,55436,955686,22.15,14.41
Lindsey,186wo-1,FSC-H,40367,540527,42.46,51.81
Lindsey,177wo-3,FSC-H,44057,488586,44.40,52.82
Lindsey,194w-1,FSC-H,39970,686402,33.62,42.53
Lindsey,179w-3,FSC-H,8309,661695,74.71,86.68
Lindsey,186wo-2,FSC-H,36678,576137,38.60,46.25
Lindsey,188w-1,FSC-H,38498,604276,38.03,47.24
Lindsey,194w-2,FSC-H,35480,622040,35.87,42.44
Lindsey,179wo-1,FSC-H,47465,522085,44.75,56.06
Lindsey,186wo-3,FSC-H,38964,530848,41.08,47.44
Lindsey,188w-2,FSC-H,37300,591538,37.41,44.23
Lindsey,188w-3,FSC-H,35956,542433,42.38,50.69
Lindsey,188wo-1,FSC-H,46136,587003,43.24,58.72
Lindsey,188wo-2,FSC-H,42594,585945,41.60,54.11
Lindsey,188wo-3,FSC-H,42794,571977,41.32,51.81
Lindsey,parent1-372,FSC-H,36464,515212,44.52,54.10
Lindsey,parent2-373,FSC-H,46445,695762,37.69,54.17
Lindsey,yH156-neg,FSC-H,39328,633604,37.75,47.12

Jia,A3-2,Pho4-GFP-H,51467,3902,87.21,71.51
Jia,A3-2,Pho4-GFP-H,51467,3902,87.21,71.51
Jia,B3-4,Pho4-GFP-H,97677,4324,75.14,59.35
Jia,B3-4,Pho4-GFP-H,97677,4324,75.14,59.35
Jia,B12-2,Pho4-GFP-H,41842,1389,87.42,69.59
Jia,B12-2,Pho4-GFP-H,41842,1389,87.42,69.59
Jia,A18-1,Pho4-GFP-H,43533,1837,94.93,72.64
Jia,A18-1,Pho4-GFP-H,43533,1837,94.93,72.64
Jia,A20-3,Pho4-GFP-H,56231,6438,90.48,76.89
Jia,A20-3,Pho4-GFP-H,56231,6438,90.48,76.89
Jia,A3-3,Pho4-GFP-H,81601,6944,97.02,86.47
Jia,A3-3,Pho4-GFP-H,81601,6944,97.02,86.47
Jia,B4-1,Pho4-GFP-H,84649,2299,81.62,55.78
Jia,B4-1,Pho4-GFP-H,84649,2299,81.62,55.78
Jia,B12-3,Pho4-GFP-H,43776,1303,90.81,63.26
Jia,B12-3,Pho4-GFP-H,43776,1303,90.81,63.26
Jia,A18-2,Pho4-GFP-H,42522,1694,97.72,71.24
Jia,A18-2,Pho4-GFP-H,42522,1694,97.72,71.24
Jia,B20-1,Pho4-GFP-H,63366,2888,77.30,56.26
Jia,B20-1,Pho4-GFP-H,63366,2888,77.30,56.26
Jia,A4-1,Pho4-GFP-H,54105,3710,94.19,76.17
Jia,A4-1,Pho4-GFP-H,54105,3710,94.19,76.17
Jia,B4-2,Pho4-GFP-H,63959,2176,70.67,52.40
Jia,B4-2,Pho4-GFP-H,63959,2176,70.67,52.40
Jia,A17-1,Pho4-GFP-H,54141,2577,94.37,80.54
Jia,A17-1,Pho4-GFP-H,54141,2577,94.37,80.54
Jia,A18-3,Pho4-GFP-H,45200,1792,94.57,73.14
Jia,A18-3,Pho4-GFP-H,45200,1792,94.57,73.14
Jia,B20-2,Pho4-GFP-H,49899,2430,73.41,50.27
Jia,B20-2,Pho4-GFP-H,49899,2430,73.41,50.27
Jia,A4-2,Pho4-GFP-H,45123,2361,89.08,75.86
Jia,A4-2,Pho4-GFP-H,45123,2361,89.08,75.86
Jia,B4-3,Pho4-GFP-H,73593,2344,76.38,53.76
Jia,B4-3,Pho4-GFP-H,73593,2344,76.38,53.76
Jia,A17-2,Pho4-GFP-H,50600,2278,94.83,79.73
Jia,A17-2,Pho4-GFP-H,50600,2278,94.83,79.73
Jia,B18-1,Pho4-GFP-H,35297,1588,70.77,55.92
Jia,B18-1,Pho4-GFP-H,35297,1588,70.77,55.92
Jia,B20-3,Pho4-GFP-H,57362,2682,71.68,51.30
Jia,B20-3,Pho4-GFP-H,57362,2682,71.68,51.30
Jia,A4-3,Pho4-GFP-H,52870,2662,88.61,76.68
Jia,A4-3,Pho4-GFP-H,52870,2662,88.61,76.68
Jia,A12-1,Pho4-GFP-H,52536,1710,84.25,71.70
Jia,A12-1,Pho4-GFP-H,52536,1710,84.25,71.70
Jia,A17-3,Pho4-GFP-H,43788,2236,97.56,73.80
Jia,A17-3,Pho4-GFP-H,43788,2236,97.56,73.80
Jia,B18-2,Pho4-GFP-H,36607,1651,72.30,56.75
Jia,B18-2,Pho4-GFP-H,36607,1651,72.30,56.75
Jia,B3-1,Pho4-GFP-H,8922,6840,66.97,69.62
Jia,B3-1,Pho4-GFP-H,8922,6840,66.97,69.62
Jia,A12-2,Pho4-GFP-H,53238,1737,84.14,74.68
Jia,A12-2,Pho4-GFP-H,53238,1737,84.14,74.68
Jia,B17-1,Pho4-GFP-H,62604,2005,73.07,51.84
Jia,B17-1,Pho4-GFP-H,62604,2005,73.07,51.84
Jia,B18-3,Pho4-GFP-H,41316,1695,73.20,55.28
Jia,B18-3,Pho4-GFP-H,41316,1695,73.20,55.28
Jia,b50,Pho4-GFP-H,47577,2896,105.56,88.46
Jia,b50,Pho4-GFP-H,47577,2896,105.56,88.46
Jia,B3-2,Pho4-GFP-H,92550,4110,73.65,57.75
Jia,B3-2,Pho4-GFP-H,92550,4110,73.65,57.75
Jia,A12-3,Pho4-GFP-H,52363,1782,86.98,77.29
Jia,A12-3,Pho4-GFP-H,52363,1782,86.98,77.29
Jia,B17-2,Pho4-GFP-H,49838,1816,68.70,48.49
Jia,B17-2,Pho4-GFP-H,49838,1816,68.70,48.49
Jia,A20-1,Pho4-GFP-H,53041,6732,87.27,75.39
Jia,A20-1,Pho4-GFP-H,53041,6732,87.27,75.39
Jia,B3-3,Pho4-GFP-H,5067,2224,231.56,80.66
Jia,B3-3,Pho4-GFP-H,5067,2224,231.56,80.66
Jia,B12-1,Pho4-GFP-H,43023,1376,85.23,66.16
Jia,B12-1,Pho4-GFP-H,43023,1376,85.23,66.16
Jia,B17-3,Pho4-GFP-H,54575,1637,84.36,58.60
Jia,B17-3,Pho4-GFP-H,54575,1637,84.36,58.60
Jia,A20-2,Pho4-GFP-H,60539,7344,93.04,80.65
Jia,A20-2,Pho4-GFP-H,60539,7344,93.04,80.65
Jia,A3-1,Pho4-GFP-H,59265,4395,95.85,80.69
Jia,A3-1,Pho4-GFP-H,59265,4395,95.85,80.69
Jia,b63,Pho4-GFP-H,36837,1493,83.97,55.41
Jia,b63,Pho4-GFP-H,36837,1493,83.97,55.41
Lindsey,180w-1,Pho4-GFP-H,53779,2097,112.16,52.46
Lindsey,180w-1,Pho4-GFP-H,53779,2097,112.16,52.46
Lindsey,194w-3,Pho4-GFP-H,35496,1439,69.86,57.39
Lindsey,194w-3,Pho4-GFP-H,35496,1439,69.86,57.39
Lindsey,179wo-2,Pho4-GFP-H,43243,2885,86.43,69.38
Lindsey,179wo-2,Pho4-GFP-H,43243,2885,86.43,69.38
Lindsey,177w-1,Pho4-GFP-H,52168,3413,76.00,54.60
Lindsey,177w-1,Pho4-GFP-H,52168,3413,76.00,54.60
Lindsey,180w-2,Pho4-GFP-H,42836,2286,76.90,55.78
Lindsey,180w-2,Pho4-GFP-H,42836,2286,76.90,55.78
Lindsey,194wo-1,Pho4-GFP-H,40693,3148,93.85,78.04
Lindsey,194wo-1,Pho4-GFP-H,40693,3148,93.85,78.04
Lindsey,179wo-3,Pho4-GFP-H,44351,2568,88.72,71.88
Lindsey,179wo-3,Pho4-GFP-H,44351,2568,88.72,71.88
Lindsey,177w-2,Pho4-GFP-H,56712,3410,77.53,57.46
Lindsey,177w-2,Pho4-GFP-H,56712,3410,77.53,57.46
Lindsey,180w-3,Pho4-GFP-H,49766,2562,71.70,58.04
Lindsey,180w-3,Pho4-GFP-H,49766,2562,71.70,58.04
Lindsey,194wo-2,Pho4-GFP-H,38631,1735,95.22,68.96
Lindsey,194wo-2,Pho4-GFP-H,38631,1735,95.22,68.96
Lindsey,186w-1,Pho4-GFP-H,34387,1363,75.94,56.24
Lindsey,186w-1,Pho4-GFP-H,34387,1363,75.94,56.24
Lindsey,177w-3,Pho4-GFP-H,31743,3859,84.38,64.93
Lindsey,177w-3,Pho4-GFP-H,31743,3859,84.38,64.93
Lindsey,180wo-1,Pho4-GFP-H,47082,2439,83.60,72.03
Lindsey,180wo-1,Pho4-GFP-H,47082,2439,83.60,72.03
Lindsey,194wo-3,Pho4-GFP-H,40296,2142,101.43,73.44
Lindsey,194wo-3,Pho4-GFP-H,40296,2142,101.43,73.44
Lindsey,186w-2,Pho4-GFP-H,35159,1526,73.73,55.77
Lindsey,186w-2,Pho4-GFP-H,35159,1526,73.73,55.77
Lindsey,177wo-1,Pho4-GFP-H,44576,6837,84.53,68.59
Lindsey,177wo-1,Pho4-GFP-H,44576,6837,84.53,68.59
Lindsey,180wo-2,Pho4-GFP-H,42479,2341,100.83,67.77
Lindsey,180wo-2,Pho4-GFP-H,42479,2341,100.83,67.77
Lindsey,179w-1,Pho4-GFP-H,78265,3501,74.53,52.98
Lindsey,179w-1,Pho4-GFP-H,78265,3501,74.53,52.98
Lindsey,186w-3,Pho4-GFP-H,38148,1377,83.80,61.26
Lindsey,186w-3,Pho4-GFP-H,38148,1377,83.80,61.26
Lindsey,177wo-2,Pho4-GFP-H,46081,7780,85.06,66.62
Lindsey,177wo-2,Pho4-GFP-H,46081,7780,85.06,66.62
Lindsey,180wo-3,Pho4-GFP-H,42474,2356,83.28,68.78
Lindsey,180wo-3,Pho4-GFP-H,42474,2356,83.28,68.78
Lindsey,179w-2,Pho4-GFP-H,55436,3941,67.12,54.32
Lindsey,179w-2,Pho4-GFP-H,55436,3941,67.12,54.32
Lindsey,186wo-1,Pho4-GFP-H,40367,1821,93.90,68.55
Lindsey,186wo-1,Pho4-GFP-H,40367,1821,93.90,68.55
Lindsey,177wo-3,Pho4-GFP-H,44057,5939,81.63,67.85
Lindsey,177wo-3,Pho4-GFP-H,44057,5939,81.63,67.85
Lindsey,194w-1,Pho4-GFP-H,39970,1837,65.47,53.59
Lindsey,194w-1,Pho4-GFP-H,39970,1837,65.47,53.59
Lindsey,179w-3,Pho4-GFP-H,8309,14478,156.83,126.35
Lindsey,179w-3,Pho4-GFP-H,8309,14478,156.83,126.35
Lindsey,186wo-2,Pho4-GFP-H,36678,2094,87.91,65.00
Lindsey,186wo-2,Pho4-GFP-H,36678,2094,87.91,65.00
Lindsey,188w-1,Pho4-GFP-H,38498,1504,73.70,60.03
Lindsey,188w-1,Pho4-GFP-H,38498,1504,73.70,60.03
Lindsey,194w-2,Pho4-GFP-H,35480,1624,68.26,51.31
Lindsey,194w-2,Pho4-GFP-H,35480,1624,68.26,51.31
Lindsey,179wo-1,Pho4-GFP-H,47465,3328,82.69,68.47
Lindsey,179wo-1,Pho4-GFP-H,47465,3328,82.69,68.47
Lindsey,186wo-3,Pho4-GFP-H,38964,1888,83.29,63.53
Lindsey,186wo-3,Pho4-GFP-H,38964,1888,83.29,63.53
Lindsey,188w-2,Pho4-GFP-H,37300,1380,68.92,56.08
Lindsey,188w-2,Pho4-GFP-H,37300,1380,68.92,56.08
Lindsey,188w-3,Pho4-GFP-H,35956,1070,80.37,65.82
Lindsey,188w-3,Pho4-GFP-H,35956,1070,80.37,65.82
Lindsey,188wo-1,Pho4-GFP-H,46136,1384,298.22,74.00
Lindsey,188wo-1,Pho4-GFP-H,46136,1384,298.22,74.00
Lindsey,188wo-2,Pho4-GFP-H,42594,1360,82.14,68.35
Lindsey,188wo-2,Pho4-GFP-H,42594,1360,82.14,68.35
Lindsey,188wo-3,Pho4-GFP-H,42794,1345,83.77,64.48
Lindsey,188wo-3,Pho4-GFP-H,42794,1345,83.77,64.48
Lindsey,parent1-372,Pho4-GFP-H,36464,838,85.46,69.00
Lindsey,parent1-372,Pho4-GFP-H,36464,838,85.46,69.00
Lindsey,parent2-373,Pho4-GFP-H,46445,1242,83.05,75.20
Lindsey,parent2-373,Pho4-GFP-H,46445,1242,83.05,75.20
Lindsey,yH156-neg,Pho4-GFP-H,39328,1000,77.19,63.75
Lindsey,yH156-neg,Pho4-GFP-H,39328,1000,77.19,63.75

Jia,A3-2,FSC-H,51467,525471,45.80,58.15
Jia,B3-4,FSC-H,97677,1001519,20.74,6.97
Jia,B12-2,FSC-H,41842,597477,42.12,56.52
Jia,A18-1,FSC-H,43533,640790,39.53,54.15
Jia,A20-3,FSC-H,56231,485311,49.24,62.32
Jia,A3-3,FSC-H,81601,942937,26.75,16.61
Jia,B4-1,FSC-H,84649,975593,19.25,11.09
Jia,B12-3,FSC-H,43776,559384,42.93,52.82
Jia,A18-2,FSC-H,42522,556898,43.34,54.16
Jia,B20-1,FSC-H,63366,890415,24.39,26.33
Jia,A4-1,FSC-H,54105,550332,45.01,59.61
Jia,B4-2,FSC-H,63959,896636,24.28,24.95
