Group,Sample,Rep,Pho4,Pho2,Pho5RFP,FP,Parameter,Count,Perc_total,Median,CV,rCV
Jia,yHB063,1,pH124,ScPho2,ura3,T,PHO5pr-mCherry-H,3471,34.71,19717,32.25,23.83
Jia,yH156,1,ScPho4,ScPho2,NA,F,PHO5pr-mCherry-H,10000,39.637,86,633.14,43.1
Lindsey,yH156,1,ScPho4,ScPho2,NA,F,chimera-GFP-H,11963,43.16,851,42.46,34.5
Lindsey,yH372,1,pho4del,ScPho2,pho5,F,chimera-GFP-H,10000,47.854,904,39.31,36.57
Lindsey,yH373,1,pho4del,pho2del,pho5,F,chimera-GFP-H,10000,44.041,809,40.72,34.45
Lindsey,A,1,pH180,ScPho2,pho5,T,chimera-GFP-H,10000,40.288,1825,38.7,29.41
Lindsey,A,2,pH180,ScPho2,pho5,T,chimera-GFP-H,10000,36.637,1805,42.25,29.13
Lindsey,A,3,pH180,ScPho2,pho5,T,chimera-GFP-H,10000,27.368,1688,57.01,30.04
Lindsey,B,1,pH180,pho2del,pho5,T,chimera-GFP-H,10000,51.356,1969,49.61,46.46
Lindsey,B,2,pH180,pho2del,pho5,T,chimera-GFP-H,10000,51.028,1977,49.07,43.95
Lindsey,B,3,pH180,pho2del,pho5,T,chimera-GFP-H,10000,57.981,2219,47.74,44.63
Lindsey,C,1,pH177,ScPho2,pho5,T,chimera-GFP-H,10000,36.967,2960,38.43,32.51
Lindsey,C,2,pH177,ScPho2,pho5,T,chimera-GFP-H,10000,38.06,3062,36.12,31.42
Lindsey,C,3,pH177,ScPho2,pho5,T,chimera-GFP-H,10000,37.987,2868,34.99,30.94
Lindsey,D,1,pH177,pho2del,pho5,T,chimera-GFP-H,10000,60.071,6659,52.25,51.47
Lindsey,D,2,pH177,pho2del,pho5,T,chimera-GFP-H,10000,57.961,4525,54.84,53.8
Lindsey,D,3,pH177,pho2del,pho5,T,chimera-GFP-H,10000,50.249,5111,49.81,47.18
Lindsey,E,1,pH188,ScPho2,pho5,T,chimera-GFP-H,10000,45.017,1303,52.97,29.93
Lindsey,E,2,pH188,ScPho2,pho5,T,chimera-GFP-H,10000,45.666,1261,38.16,31.16
Lindsey,E,3,pH188,ScPho2,pho5,T,chimera-GFP-H,10000,46.466,1269,36.21,30.73
Lindsey,F,1,pH188,pho2del,pho5,T,chimera-GFP-H,10000,44.328,1233,40.34,33.67
Lindsey,F,2,pH188,pho2del,pho5,T,chimera-GFP-H,10000,44.532,1291,40.13,32.39
Lindsey,F,3,pH188,pho2del,pho5,T,chimera-GFP-H,10000,39.487,1310,39.26,29.88
Lindsey,G,1,pH193,ScPho2,pho5,T,chimera-GFP-H,10000,44.387,1270,39.42,30.59
Lindsey,G,2,pH193,ScPho2,pho5,T,chimera-GFP-H,10000,41.081,1281,36.89,31.71
Lindsey,G,3,pH193,ScPho2,pho5,T,chimera-GFP-H,10000,34.565,1313,43.21,31.39
Lindsey,H,1,pH193,pho2del,pho5,T,chimera-GFP-H,10000,55.515,1538,44.99,43.44
Lindsey,H,2,pH193,pho2del,pho5,T,chimera-GFP-H,10000,53.749,1599,45.73,41.03
Lindsey,H,3,pH193,pho2del,pho5,T,chimera-GFP-H,10000,54.846,1593,45.81,43.34
Lindsey,I,1,pH194,ScPho2,pho5,T,chimera-GFP-H,10000,56.67,1346,36.14,31.39
Lindsey,I,2,pH194,ScPho2,pho5,T,chimera-GFP-H,10000,51.114,1380,37.67,31.59
Lindsey,I,3,pH194,ScPho2,pho5,T,chimera-GFP-H,10000,51.086,1291,36.31,31.01
Lindsey,J,1,pH194,pho2del,pho5,T,chimera-GFP-H,10000,55.154,1511,62.12,43.04
Lindsey,J,2,pH194,pho2del,pho5,T,chimera-GFP-H,10000,50.201,2298,64.44,62.9
Lindsey,J,3,pH194,pho2del,pho5,T,chimera-GFP-H,10000,52.712,1484,57.44,44.36
Lindsey,K,1,pH179,ScPho2,pho5,T,chimera-GFP-H,4692,15.357,2467,58.53,49.79
Lindsey,K,2,pH179,ScPho2,pho5,T,chimera-GFP-H,1805,7.088,2545,50.09,29.01
Lindsey,K,3,pH179,ScPho2,pho5,T,chimera-GFP-H,657,3.262,3936,60.11,49.16
Lindsey,L,1,pH179,pho2del,pho5,T,chimera-GFP-H,10000,53.039,3258,41.02,34.13
Lindsey,L,2,pH179,pho2del,pho5,T,chimera-GFP-H,10000,50.702,3268,41.04,35.11
Lindsey,L,3,pH179,pho2del,pho5,T,chimera-GFP-H,10000,49.123,3248,42.14,35.4
Lindsey,yHB063,1,pH124,ScPho2,ura3,T,chimera-GFP-H,10000,47.542,1684,40.46,31.25
Jia,yH295,1,pho4del,pho2del,ura3,F,chimera-GFP-H,10000,56.189,961,40.83,35.79
Jia,yH296,1,pho4del,ScPho2,ura3,F,chimera-GFP-H,10000,53.827,908,34.03,32.49
Jia,A3,1,pH179,pho2del,ura3,T,chimera-GFP-H,10000,50.987,3692,46.43,37.95
Jia,A3,2,pH179,pho2del,ura3,T,chimera-GFP-H,10000,50.653,3009,51.22,41.12
Jia,A3,3,pH179,pho2del,ura3,T,chimera-GFP-H,10000,29.222,3505,48.49,36.21
Jia,A20,1,pH177,pho2del,ura3,T,chimera-GFP-H,10000,50.718,6383,51.54,46.88
Jia,A20,2,pH177,pho2del,ura3,T,chimera-GFP-H,10000,52.946,6445,49.93,45.15
Jia,A20,3,pH177,pho2del,ura3,T,chimera-GFP-H,10000,52.59,5974,55.18,50.33
Jia,A4,1,pH180,pho2del,ura3,T,chimera-GFP-H,10000,53.591,3032,46.4,40.95
Jia,A4,2,pH180,pho2del,ura3,T,chimera-GFP-H,10000,48.845,2574,51.17,46.31
Jia,A4,3,pH180,pho2del,ura3,T,chimera-GFP-H,10000,50.477,2742,47.68,43.47
Jia,A17,1,pH193,pho2del,ura3,T,chimera-GFP-H,10000,47.861,2603,53.24,49.21
Jia,A17,2,pH193,pho2del,ura3,T,chimera-GFP-H,10000,52.888,2389,55.52,52.05
Jia,A17,3,pH193,pho2del,ura3,T,chimera-GFP-H,10000,52.695,2092,53.63,48.97
Jia,A18,1,pH194,pho2del,ura3,T,chimera-GFP-H,10000,45.767,1429,55.52,40.05
Jia,A18,2,pH194,pho2del,ura3,T,chimera-GFP-H,10000,53.717,1405,61.39,44.53
Jia,A18,3,pH194,pho2del,ura3,T,chimera-GFP-H,10000,48.957,1450,64.93,46.52
Jia,A12,1,pH188,pho2del,ura3,T,chimera-GFP-H,10000,46.823,1250,41.02,36.72
Jia,A12,2,pH188,pho2del,ura3,T,chimera-GFP-H,10000,46.551,1270,40.92,37.59
Jia,A12,3,pH188,pho2del,ura3,T,chimera-GFP-H,10000,46.775,1267,39.58,36.28
Jia,B3,1,pH179,ScPho2,ura3,T,chimera-GFP-H,4642,11.647,1283,54.24,39.29
Jia,B3,2,pH179,ScPho2,ura3,T,chimera-GFP-H,10000,13.113,2528,31.41,22.23
Jia,B3,3,pH179,ScPho2,ura3,T,chimera-GFP-H,309,1.063,2443,64.58,27.37
Jia,B20,1,pH177,ScPho2,ura3,T,chimera-GFP-H,10000,33.248,2703,34.43,31.05
Jia,B20,2,pH177,ScPho2,ura3,T,chimera-GFP-H,10000,39.311,2910,34.89,32.28
Jia,B20,3,pH177,ScPho2,ura3,T,chimera-GFP-H,10000,32.839,3012,36.66,30.89
Jia,B4,1,pH180,ScPho2,ura3,T,chimera-GFP-H,10000,8.601,1699,47,24.43
Jia,B4,2,pH180,ScPho2,ura3,T,chimera-GFP-H,10000,42.301,1672,38.54,30.86
Jia,B4,3,pH180,ScPho2,ura3,T,chimera-GFP-H,10000,46.501,1641,37.76,32.16
Jia,B17,1,pH193,ScPho2,ura3,T,chimera-GFP-H,10000,16.049,1520,36.83,23.9
Jia,B17,2,pH193,ScPho2,ura3,T,chimera-GFP-H,10000,54.098,1394,35.17,31.16
Jia,B17,3,pH193,ScPho2,ura3,T,chimera-GFP-H,10000,55.399,1367,35.31,33.4
Jia,B18,1,pH194,ScPho2,ura3,T,chimera-GFP-H,10000,49.806,1433,34.79,31.35
Jia,B18,2,pH194,ScPho2,ura3,T,chimera-GFP-H,10000,46.486,1497,36.16,31.59
Jia,B18,3,pH194,ScPho2,ura3,T,chimera-GFP-H,10000,48.945,1458,36.19,31.73
Jia,B12,1,pH188,ScPho2,ura3,T,chimera-GFP-H,10000,51.154,1316,34.38,32.78
Jia,B12,2,pH188,ScPho2,ura3,T,chimera-GFP-H,10000,53.57,1329,34.38,31.29
Jia,B12,3,pH188,ScPho2,ura3,T,chimera-GFP-H,10000,53.81,1311,34.31,31.78
Jia,yHB063,1,pH124,ScPho2,ura3,T,chimera-GFP-H,3471,34.71,1951,34.22,26.9
Jia,yH156,1,ScPho4,ScPho2,NA,F,chimera-GFP-H,10000,39.637,792,35.42,32.39
