Sample,Gate,X Parameter,Count,Concentration,%Total,%Gated,X Median,X SD,X %CV
1,cells,FSC-A,10108,165.705,40.724,40.724,670521,188468.90,27.99
1,All Events,FSC-A,24821,406.902,100.000,100.000,1021535,303785.68,37.17
1,singlets,FSC-A,10000,163.934,40.288,98.932,668574,185672.88,27.66
1,All Events,FSC-A,24821,406.902,100.000,100.000,1021535,303785.68,37.17
1,cells,FSC-A,10108,165.705,40.724,40.724,670521,188468.90,27.99
1,All Events,PHO5pr-mCherry-A,24821,406.902,100.000,100.000,46869,58825.51,95.90
1,singlets,PHO5pr-mCherry-A,10000,163.934,40.288,40.288,35124,16138.65,46.44
1,All Events,FSC-A,24821,406.902,100.000,100.000,1021535,303785.68,37.17
1,All Events,FSC-A,24821,406.902,100.000,100.000,1021535,303785.68,37.17
1,All Events,chimera-GFP-A,24821,406.902,100.000,100.000,2714,3481.76,94.24
1,singlets,chimera-GFP-A,10000,163.934,40.288,40.288,1921,831.98,40.95
1,All Events,chimera-GFP-H,24821,406.902,100.000,100.000,2330,2028.10,71.94
2,cells,FSC-A,10105,140.347,37.021,37.021,697268,183739.16,26.44
2,All Events,FSC-A,27295,379.097,100.000,100.000,1048575,313610.86,38.14
2,singlets,FSC-A,10000,138.889,36.637,98.961,694650,181501.25,26.21
2,All Events,FSC-A,27295,379.097,100.000,100.000,1048575,313610.86,38.14
2,cells,FSC-A,10105,140.347,37.021,37.021,697268,183739.16,26.44
2,All Events,PHO5pr-mCherry-A,27295,379.097,100.000,100.000,44844,55574.81,94.59
2,singlets,PHO5pr-mCherry-A,10000,138.889,36.637,36.637,32979,14847.30,44.27
2,All Events,FSC-A,27295,379.097,100.000,100.000,1048575,313610.86,38.14
2,All Events,FSC-A,27295,379.097,100.000,100.000,1048575,313610.86,38.14
2,All Events,chimera-GFP-A,27295,379.097,100.000,100.000,2716,3445.95,94.19
2,singlets,chimera-GFP-A,10000,138.889,36.637,36.637,1915,926.00,44.80
2,All Events,chimera-GFP-H,27295,379.097,100.000,100.000,2312,2051.22,73.43
3,cells,FSC-A,10121,68.850,27.699,27.699,706291,184331.79,26.23
3,All Events,FSC-A,36539,248.565,100.000,100.000,1048575,343821.83,41.97
3,singlets,FSC-A,10000,68.027,27.368,98.804,703596,181623.39,25.94
3,All Events,FSC-A,36539,248.565,100.000,100.000,1048575,343821.83,41.97
3,cells,FSC-A,10121,68.850,27.699,27.699,706291,184331.79,26.23
3,All Events,PHO5pr-mCherry-A,36539,248.565,100.000,100.000,43177,63682.12,107.03
3,singlets,PHO5pr-mCherry-A,10000,68.027,27.368,27.368,28582,14340.58,47.36
3,All Events,FSC-A,36539,248.565,100.000,100.000,1048575,343821.83,41.97
3,All Events,FSC-A,36539,248.565,100.000,100.000,1048575,343821.83,41.97
3,All Events,chimera-GFP-A,36539,248.565,100.000,100.000,2815,4103.20,104.84
3,singlets,chimera-GFP-A,10000,68.027,27.368,27.368,1799,1162.33,59.08
3,All Events,chimera-GFP-H,36539,248.565,100.000,100.000,2339,2383.87,82.35
4,cells,FSC-A,10109,361.036,51.916,51.916,572515,193962.18,32.61
4,All Events,FSC-A,19472,695.429,100.000,100.000,850093,299168.64,38.96
4,singlets,FSC-A,10000,357.143,51.356,98.922,570202,190979.84,32.28
4,All Events,FSC-A,19472,695.429,100.000,100.000,850093,299168.64,38.96
4,cells,FSC-A,10109,361.036,51.916,51.916,572515,193962.18,32.61
4,All Events,PHO5pr-mCherry-A,19472,695.429,100.000,100.000,5979,15725.38,132.28
4,singlets,PHO5pr-mCherry-A,10000,357.143,51.356,51.356,3610,2797.02,65.82
4,All Events,FSC-A,19472,695.429,100.000,100.000,850093,299168.64,38.96
4,All Events,FSC-A,19472,695.429,100.000,100.000,850093,299168.64,38.96
4,All Events,chimera-GFP-A,19472,695.429,100.000,100.000,3337,6958.72,114.80
4,singlets,chimera-GFP-A,10000,357.143,51.356,51.356,2048,1240.28,53.68
4,All Events,chimera-GFP-H,19472,695.429,100.000,100.000,2964,4080.13,92.59
5,cells,FSC-A,10105,336.833,51.564,51.564,582362,187674.38,30.94
5,All Events,FSC-A,19597,653.233,100.000,100.000,858453,295739.05,38.23
5,singlets,FSC-A,10000,333.333,51.028,98.961,580223,184422.96,30.56
5,All Events,FSC-A,19597,653.233,100.000,100.000,858453,295739.05,38.23
5,cells,FSC-A,10105,336.833,51.564,51.564,582362,187674.38,30.94
5,All Events,PHO5pr-mCherry-A,19597,653.233,100.000,100.000,5622,15833.02,143.81
5,singlets,PHO5pr-mCherry-A,10000,333.333,51.028,51.028,3374,2752.35,68.15
5,All Events,FSC-A,19597,653.233,100.000,100.000,858453,295739.05,38.23
5,All Events,FSC-A,19597,653.233,100.000,100.000,858453,295739.05,38.23
5,All Events,chimera-GFP-A,19597,653.233,100.000,100.000,3308,6977.43,118.95
5,singlets,chimera-GFP-A,10000,333.333,51.028,51.028,2048,1216.80,52.62
5,All Events,chimera-GFP-H,19597,653.233,100.000,100.000,2927,3960.20,92.80
6,cells,FSC-A,10117,532.474,58.659,58.659,583432,189063.12,31.26
6,All Events,FSC-A,17247,907.737,100.000,100.000,774018,283730.72,37.57
6,singlets,FSC-A,10000,526.316,57.981,98.844,579740,185671.47,30.90
6,All Events,FSC-A,17247,907.737,100.000,100.000,774018,283730.72,37.57
6,cells,FSC-A,10117,532.474,58.659,58.659,583432,189063.12,31.26
6,All Events,PHO5pr-mCherry-A,17247,907.737,100.000,100.000,6318,17147.62,138.00
6,singlets,PHO5pr-mCherry-A,10000,526.316,57.981,57.981,4260,2981.67,59.90
6,All Events,FSC-A,17247,907.737,100.000,100.000,774018,283730.72,37.57
6,All Events,FSC-A,17247,907.737,100.000,100.000,774018,283730.72,37.57
6,All Events,chimera-GFP-A,17247,907.737,100.000,100.000,3301,7497.14,123.66
6,singlets,chimera-GFP-A,10000,526.316,57.981,57.981,2296,1317.50,51.38
6,All Events,chimera-GFP-H,17247,907.737,100.000,100.000,2993,4186.35,95.27
7,cells,FSC-A,10147,69.027,37.511,37.511,620095,206612.08,32.65
7,All Events,FSC-A,27051,184.020,100.000,100.000,862897,376083.86,52.93
7,singlets,FSC-A,10000,68.027,36.967,98.551,618275,202652.37,32.18
7,All Events,FSC-A,27051,184.020,100.000,100.000,862897,376083.86,52.93
7,cells,FSC-A,10147,69.027,37.511,37.511,620095,206612.08,32.65
7,All Events,PHO5pr-mCherry-A,27051,184.020,100.000,100.000,52208,80645.95,115.71
7,singlets,PHO5pr-mCherry-A,10000,68.027,36.967,36.967,43510,21869.79,51.30
7,All Events,FSC-A,27051,184.020,100.000,100.000,862897,376083.86,52.93
7,All Events,FSC-A,27051,184.020,100.000,100.000,862897,376083.86,52.93
7,All Events,chimera-GFP-A,27051,184.020,100.000,100.000,3935,6445.64,117.94
7,singlets,chimera-GFP-A,10000,68.027,36.967,36.967,3134,1365.32,41.30
7,All Events,chimera-GFP-H,27051,184.020,100.000,100.000,3430,3682.57,89.01
8,cells,FSC-A,10118,86.479,38.510,38.510,613118,202633.80,32.22
8,All Events,FSC-A,26274,224.564,100.000,100.000,969539,343284.72,44.88
8,singlets,FSC-A,10000,85.470,38.060,98.834,612329,199117.08,31.72
8,All Events,FSC-A,26274,224.564,100.000,100.000,969539,343284.72,44.88
8,cells,FSC-A,10118,86.479,38.510,38.510,613118,202633.80,32.22
8,All Events,PHO5pr-mCherry-A,26274,224.564,100.000,100.000,67633,113198.45,115.36
8,singlets,PHO5pr-mCherry-A,10000,85.470,38.060,38.060,51203,21548.41,41.74
8,All Events,FSC-A,26274,224.564,100.000,100.000,969539,343284.72,44.88
8,All Events,FSC-A,26274,224.564,100.000,100.000,969539,343284.72,44.88
8,All Events,chimera-GFP-A,26274,224.564,100.000,100.000,4521,7973.23,117.86
8,singlets,chimera-GFP-A,10000,85.470,38.060,38.060,3247,1325.60,38.80
8,All Events,chimera-GFP-H,26274,224.564,100.000,100.000,3892,4203.98,85.64
9,cells,FSC-A,10120,67.919,38.443,38.443,620882,204622.85,32.40
9,All Events,FSC-A,26325,176.678,100.000,100.000,779626,386863.72,57.26
9,singlets,FSC-A,10000,67.114,37.987,98.814,619457,201095.61,31.90
9,All Events,FSC-A,26325,176.678,100.000,100.000,779626,386863.72,57.26
9,cells,FSC-A,10120,67.919,38.443,38.443,620882,204622.85,32.40
9,All Events,PHO5pr-mCherry-A,26325,176.678,100.000,100.000,48682,86804.65,124.20
9,singlets,PHO5pr-mCherry-A,10000,67.114,37.987,37.987,42993,17503.48,39.39
9,All Events,FSC-A,26325,176.678,100.000,100.000,779626,386863.72,57.26
9,All Events,FSC-A,26325,176.678,100.000,100.000,779626,386863.72,57.26
9,All Events,chimera-GFP-A,26325,176.678,100.000,100.000,3592,6872.49,129.33
9,singlets,chimera-GFP-A,10000,67.114,37.987,37.987,3025,1222.48,38.29
9,All Events,chimera-GFP-H,26325,176.678,100.000,100.000,3202,3785.01,95.59
10,cells,FSC-A,10102,481.048,60.684,60.684,561973,193840.30,32.99
10,All Events,FSC-A,16647,792.714,100.000,100.000,726523,294868.15,40.52
10,singlets,FSC-A,10000,476.190,60.071,98.990,559832,190819.59,32.63
10,All Events,FSC-A,16647,792.714,100.000,100.000,726523,294868.15,40.52
10,cells,FSC-A,10102,481.048,60.684,60.684,561973,193840.30,32.99
10,All Events,PHO5pr-mCherry-A,16647,792.714,100.000,100.000,8767,22217.01,138.13
10,singlets,PHO5pr-mCherry-A,10000,476.190,60.071,60.071,6354,3572.84,50.10
10,All Events,FSC-A,16647,792.714,100.000,100.000,726523,294868.15,40.52
10,All Events,FSC-A,16647,792.714,100.000,100.000,726523,294868.15,40.52
10,All Events,chimera-GFP-A,16647,792.714,100.000,100.000,9635,21304.79,127.08
10,singlets,chimera-GFP-A,10000,476.190,60.071,60.071,6979,4364.87,55.76
10,All Events,chimera-GFP-H,16647,792.714,100.000,100.000,8597,12380.83,99.45
11,cells,FSC-A,10123,562.389,58.674,58.674,538822,191288.17,33.68
11,All Events,FSC-A,17253,958.500,100.000,100.000,705542,302434.70,42.04
11,singlets,FSC-A,10000,555.556,57.961,98.785,536440,187457.95,33.25
11,All Events,FSC-A,17253,958.500,100.000,100.000,705542,302434.70,42.04
11,cells,FSC-A,10123,562.389,58.674,58.674,538822,191288.17,33.68
11,All Events,PHO5pr-mCherry-A,17253,958.500,100.000,100.000,6846,16276.95,125.85
11,singlets,PHO5pr-mCherry-A,10000,555.556,57.961,57.961,4881,2958.24,53.39
11,All Events,FSC-A,17253,958.500,100.000,100.000,705542,302434.70,42.04
11,All Events,FSC-A,17253,958.500,100.000,100.000,705542,302434.70,42.04
11,All Events,chimera-GFP-A,17253,958.500,100.000,100.000,6733,13722.05,118.37
11,singlets,chimera-GFP-A,10000,555.556,57.961,57.961,4664,3156.90,58.87
11,All Events,chimera-GFP-H,17253,958.500,100.000,100.000,6068,8052.44,94.04
12,cells,FSC-A,10108,266.000,50.791,50.791,572827,195213.47,32.69
12,All Events,FSC-A,19901,523.711,100.000,100.000,872257,301564.45,39.10
12,singlets,FSC-A,10000,263.158,50.249,98.932,570185,191830.70,32.33
12,All Events,FSC-A,19901,523.711,100.000,100.000,872257,301564.45,39.10
12,cells,FSC-A,10108,266.000,50.791,50.791,572827,195213.47,32.69
12,All Events,PHO5pr-mCherry-A,19901,523.711,100.000,100.000,9730,22941.92,124.26
12,singlets,PHO5pr-mCherry-A,10000,263.158,50.249,50.249,5983,3423.19,51.20
12,All Events,FSC-A,19901,523.711,100.000,100.000,872257,301564.45,39.10
12,All Events,FSC-A,19901,523.711,100.000,100.000,872257,301564.45,39.10
12,All Events,chimera-GFP-A,19901,523.711,100.000,100.000,8592,17158.50,114.03
12,singlets,chimera-GFP-A,10000,263.158,50.249,50.249,5340,3181.02,53.57
12,All Events,chimera-GFP-H,19901,523.711,100.000,100.000,7514,10014.47,91.40
13,cells,FSC-A,10099,306.030,45.462,45.462,662876,174167.04,25.73
13,All Events,FSC-A,22214,673.152,100.000,100.000,1023341,262857.23,31.18
13,singlets,FSC-A,10000,303.030,45.017,99.020,660288,171859.83,25.50
13,All Events,FSC-A,22214,673.152,100.000,100.000,1023341,262857.23,31.18
13,cells,FSC-A,10099,306.030,45.462,45.462,662876,174167.04,25.73
13,All Events,PHO5pr-mCherry-A,22214,673.152,100.000,100.000,24653,49031.58,118.50
13,singlets,PHO5pr-mCherry-A,10000,303.030,45.017,45.017,15999,7741.59,45.40
13,All Events,FSC-A,22214,673.152,100.000,100.000,1023341,262857.23,31.18
13,All Events,FSC-A,22214,673.152,100.000,100.000,1023341,262857.23,31.18
13,All Events,chimera-GFP-A,22214,673.152,100.000,100.000,2163,4585.88,121.87
13,singlets,chimera-GFP-A,10000,303.030,45.017,45.017,1379,845.99,56.76
13,All Events,chimera-GFP-H,22214,673.152,100.000,100.000,1820,2656.66,99.19
14,cells,FSC-A,10099,325.774,46.118,46.118,657203,175798.15,26.22
14,All Events,FSC-A,21898,706.387,100.000,100.000,1031298,255930.82,30.24
14,singlets,FSC-A,10000,322.581,45.666,99.020,654684,173419.40,25.99
14,All Events,FSC-A,21898,706.387,100.000,100.000,1031298,255930.82,30.24
14,cells,FSC-A,10099,325.774,46.118,46.118,657203,175798.15,26.22
14,All Events,PHO5pr-mCherry-A,21898,706.387,100.000,100.000,24577,55377.35,124.44
14,singlets,PHO5pr-mCherry-A,10000,322.581,45.666,45.666,15452,7598.65,45.93
14,All Events,FSC-A,21898,706.387,100.000,100.000,1031298,255930.82,30.24
14,All Events,FSC-A,21898,706.387,100.000,100.000,1031298,255930.82,30.24
14,All Events,chimera-GFP-A,21898,706.387,100.000,100.000,2154,4519.94,116.85
14,singlets,chimera-GFP-A,10000,322.581,45.666,45.666,1321,584.47,42.03
14,All Events,chimera-GFP-H,21898,706.387,100.000,100.000,1816,2351.04,87.92
15,cells,FSC-A,10093,325.581,46.898,46.898,661666,176833.58,26.34
15,All Events,FSC-A,21521,694.226,100.000,100.000,999127,264371.59,31.62
15,singlets,FSC-A,10000,322.581,46.466,99.079,659783,174665.47,26.14
15,All Events,FSC-A,21521,694.226,100.000,100.000,999127,264371.59,31.62
15,cells,FSC-A,10093,325.581,46.898,46.898,661666,176833.58,26.34
15,All Events,PHO5pr-mCherry-A,21521,694.226,100.000,100.000,23068,47645.01,121.02
15,singlets,PHO5pr-mCherry-A,10000,322.581,46.466,46.466,14999,7407.73,45.91
15,All Events,FSC-A,21521,694.226,100.000,100.000,999127,264371.59,31.62
15,All Events,FSC-A,21521,694.226,100.000,100.000,999127,264371.59,31.62
15,All Events,chimera-GFP-A,21521,694.226,100.000,100.000,2084,4069.60,115.47
15,singlets,chimera-GFP-A,10000,322.581,46.466,46.466,1340,559.33,39.98
15,All Events,chimera-GFP-H,21521,694.226,100.000,100.000,1759,2116.81,85.77
16,cells,FSC-A,10116,316.125,44.842,44.842,639279,183866.25,28.01
16,All Events,FSC-A,22559,704.969,100.000,100.000,1048575,266548.69,31.70
16,singlets,FSC-A,10000,312.500,44.328,98.853,635996,180980.59,27.75
16,All Events,FSC-A,22559,704.969,100.000,100.000,1048575,266548.69,31.70
16,cells,FSC-A,10116,316.125,44.842,44.842,639279,183866.25,28.01
16,All Events,PHO5pr-mCherry-A,22559,704.969,100.000,100.000,24586,60779.09,128.79
16,singlets,PHO5pr-mCherry-A,10000,312.500,44.328,44.328,14316,7414.89,47.37
16,All Events,FSC-A,22559,704.969,100.000,100.000,1048575,266548.69,31.70
16,All Events,FSC-A,22559,704.969,100.000,100.000,1048575,266548.69,31.70
16,All Events,chimera-GFP-A,22559,704.969,100.000,100.000,2282,5888.95,135.34
16,singlets,chimera-GFP-A,10000,312.500,44.328,44.328,1301,613.13,44.34
16,All Events,chimera-GFP-H,22559,704.969,100.000,100.000,1909,2814.76,95.28
17,cells,FSC-A,10093,246.171,44.946,44.946,648890,178614.59,26.80
17,All Events,FSC-A,22456,547.707,100.000,100.000,1020274,274991.16,33.04
17,singlets,FSC-A,10000,243.902,44.532,99.079,646535,176272.17,26.56
17,All Events,FSC-A,22456,547.707,100.000,100.000,1020274,274991.16,33.04
17,cells,FSC-A,10093,246.171,44.946,44.946,648890,178614.59,26.80
17,All Events,PHO5pr-mCherry-A,22456,547.707,100.000,100.000,22612,52888.12,127.50
17,singlets,PHO5pr-mCherry-A,10000,243.902,44.532,44.532,14111,7071.24,46.40
17,All Events,FSC-A,22456,547.707,100.000,100.000,1020274,274991.16,33.04
17,All Events,FSC-A,22456,547.707,100.000,100.000,1020274,274991.16,33.04
17,All Events,chimera-GFP-A,22456,547.707,100.000,100.000,2242,4722.16,117.55
17,singlets,chimera-GFP-A,10000,243.902,44.532,44.532,1352,637.62,44.09
17,All Events,chimera-GFP-H,22456,547.707,100.000,100.000,1898,2565.41,90.58
18,cells,FSC-A,10097,186.981,39.870,39.870,711577,173564.60,24.53
18,All Events,FSC-A,25325,468.981,100.000,100.000,1048575,276834.58,32.40
18,singlets,FSC-A,10000,185.185,39.487,99.039,709099,171730.32,24.37
18,All Events,FSC-A,25325,468.981,100.000,100.000,1048575,276834.58,32.40
18,cells,FSC-A,10097,186.981,39.870,39.870,711577,173564.60,24.53
18,All Events,PHO5pr-mCherry-A,25325,468.981,100.000,100.000,21651,50132.39,132.70
18,singlets,PHO5pr-mCherry-A,10000,185.185,39.487,39.487,13482,6304.48,43.87
18,All Events,FSC-A,25325,468.981,100.000,100.000,1048575,276834.58,32.40
18,All Events,FSC-A,25325,468.981,100.000,100.000,1048575,276834.58,32.40
18,All Events,chimera-GFP-A,25325,468.981,100.000,100.000,2292,8221.60,204.94
18,singlets,chimera-GFP-A,10000,185.185,39.487,39.487,1389,623.02,42.66
18,All Events,chimera-GFP-H,25325,468.981,100.000,100.000,1911,3677.32,131.76
19,cells,FSC-A,10121,421.708,44.924,44.924,703647,164765.01,23.32
19,All Events,FSC-A,22529,938.708,100.000,100.000,1032502,236395.39,27.23
19,singlets,FSC-A,10000,416.667,44.387,98.804,700682,162309.45,23.08
19,All Events,FSC-A,22529,938.708,100.000,100.000,1032502,236395.39,27.23
19,cells,FSC-A,10121,421.708,44.924,44.924,703647,164765.01,23.32
19,All Events,PHO5pr-mCherry-A,22529,938.708,100.000,100.000,16519,31521.47,117.93
19,singlets,PHO5pr-mCherry-A,10000,416.667,44.387,44.387,10847,5555.81,47.17
19,All Events,FSC-A,22529,938.708,100.000,100.000,1032502,236395.39,27.23
19,All Events,FSC-A,22529,938.708,100.000,100.000,1032502,236395.39,27.23
19,All Events,chimera-GFP-A,22529,938.708,100.000,100.000,2037,3478.87,108.08
19,singlets,chimera-GFP-A,10000,416.667,44.387,44.387,1343,599.25,42.35
19,All Events,chimera-GFP-H,22529,938.708,100.000,100.000,1722,1791.55,79.18
20,cells,FSC-A,10135,422.292,41.636,41.636,712999,167793.25,23.58
20,All Events,FSC-A,24342,1014.250,100.000,100.000,1048575,225056.63,25.34
20,singlets,FSC-A,10000,416.667,41.081,98.668,709717,165287.67,23.35
20,All Events,FSC-A,24342,1014.250,100.000,100.000,1048575,225056.63,25.34
20,cells,FSC-A,10135,422.292,41.636,41.636,712999,167793.25,23.58
20,All Events,PHO5pr-mCherry-A,24342,1014.250,100.000,100.000,17027,37903.14,128.39
20,singlets,PHO5pr-mCherry-A,10000,416.667,41.081,41.081,10400,5630.34,49.11
20,All Events,FSC-A,24342,1014.250,100.000,100.000,1048575,225056.63,25.34
20,All Events,FSC-A,24342,1014.250,100.000,100.000,1048575,225056.63,25.34
20,All Events,chimera-GFP-A,24342,1014.250,100.000,100.000,2192,4345.02,117.42
20,singlets,chimera-GFP-A,10000,416.667,41.081,41.081,1353,574.66,40.30
20,All Events,chimera-GFP-H,24342,1014.250,100.000,100.000,1827,2070.52,83.53
21,cells,FSC-A,10132,171.729,35.021,35.021,745097,158025.91,21.35
21,All Events,FSC-A,28931,490.356,100.000,100.000,1048575,265612.22,30.18
21,singlets,FSC-A,10000,169.492,34.565,98.697,742071,156065.17,21.18
21,All Events,FSC-A,28931,490.356,100.000,100.000,1048575,265612.22,30.18
21,cells,FSC-A,10132,171.729,35.021,35.021,745097,158025.91,21.35
21,All Events,PHO5pr-mCherry-A,28931,490.356,100.000,100.000,20007,49960.67,141.95
21,singlets,PHO5pr-mCherry-A,10000,169.492,34.565,34.565,12245,6711.20,50.09
21,All Events,FSC-A,28931,490.356,100.000,100.000,1048575,265612.22,30.18
21,All Events,FSC-A,28931,490.356,100.000,100.000,1048575,265612.22,30.18
21,All Events,chimera-GFP-A,28931,490.356,100.000,100.000,2299,5294.51,133.76
21,singlets,chimera-GFP-A,10000,169.492,34.565,34.565,1400,693.34,46.06
21,All Events,chimera-GFP-H,28931,490.356,100.000,100.000,1910,2609.77,95.98
22,cells,FSC-A,10106,673.733,56.104,56.104,619425,187091.29,29.73
22,All Events,FSC-A,18013,1200.867,100.000,100.000,853418,265347.52,33.37
22,singlets,FSC-A,10000,666.667,55.515,98.951,616865,184715.73,29.50
22,All Events,FSC-A,18013,1200.867,100.000,100.000,853418,265347.52,33.37
22,cells,FSC-A,10106,673.733,56.104,56.104,619425,187091.29,29.73
22,All Events,PHO5pr-mCherry-A,18013,1200.867,100.000,100.000,6388,18075.16,146.07
22,singlets,PHO5pr-mCherry-A,10000,666.667,55.515,55.515,4025,2910.02,62.01
22,All Events,FSC-A,18013,1200.867,100.000,100.000,853418,265347.52,33.37
22,All Events,FSC-A,18013,1200.867,100.000,100.000,853418,265347.52,33.37
22,All Events,chimera-GFP-A,18013,1200.867,100.000,100.000,2430,5388.35,123.29
22,singlets,chimera-GFP-A,10000,666.667,55.515,55.515,1610,855.42,48.97
22,All Events,chimera-GFP-H,18013,1200.867,100.000,100.000,2115,2759.06,91.44
23,cells,FSC-A,10112,388.923,54.351,54.351,649151,182717.44,27.83
23,All Events,FSC-A,18605,715.577,100.000,100.000,877260,269427.51,33.60
23,singlets,FSC-A,10000,384.615,53.749,98.892,646245,179969.88,27.56
23,All Events,FSC-A,18605,715.577,100.000,100.000,877260,269427.51,33.60
23,cells,FSC-A,10112,388.923,54.351,54.351,649151,182717.44,27.83
23,All Events,PHO5pr-mCherry-A,18605,715.577,100.000,100.000,6113,17061.01,148.82
23,singlets,PHO5pr-mCherry-A,10000,384.615,53.749,53.749,3998,2920.15,62.11
23,All Events,FSC-A,18605,715.577,100.000,100.000,877260,269427.51,33.60
23,All Events,FSC-A,18605,715.577,100.000,100.000,877260,269427.51,33.60
23,All Events,chimera-GFP-A,18605,715.577,100.000,100.000,2428,5080.84,121.84
23,singlets,chimera-GFP-A,10000,384.615,53.749,53.749,1672,891.78,48.92
23,All Events,chimera-GFP-H,18605,715.577,100.000,100.000,2158,2828.72,92.57
24,cells,FSC-A,10098,594.000,55.383,55.383,608337,185602.30,29.74
24,All Events,FSC-A,18233,1072.529,100.000,100.000,848347,272363.32,34.56
24,singlets,FSC-A,10000,588.235,54.846,99.030,606495,183033.09,29.48
24,All Events,FSC-A,18233,1072.529,100.000,100.000,848347,272363.32,34.56
24,cells,FSC-A,10098,594.000,55.383,55.383,608337,185602.30,29.74
24,All Events,PHO5pr-mCherry-A,18233,1072.529,100.000,100.000,6850,24207.30,164.91
24,singlets,PHO5pr-mCherry-A,10000,588.235,54.846,54.846,4279,3084.49,61.57
24,All Events,FSC-A,18233,1072.529,100.000,100.000,848347,272363.32,34.56
24,All Events,FSC-A,18233,1072.529,100.000,100.000,848347,272363.32,34.56
24,All Events,chimera-GFP-A,18233,1072.529,100.000,100.000,2537,6666.32,133.85
24,singlets,chimera-GFP-A,10000,588.235,54.846,54.846,1672,900.63,49.40
24,All Events,chimera-GFP-H,18233,1072.529,100.000,100.000,2235,3440.86,100.16
25,cells,FSC-A,10102,388.538,57.248,57.248,624356,188623.61,29.41
25,All Events,FSC-A,17646,678.692,100.000,100.000,844357,270659.06,34.38
25,singlets,FSC-A,10000,384.615,56.670,98.990,622047,186186.24,29.18
25,All Events,FSC-A,17646,678.692,100.000,100.000,844357,270659.06,34.38
25,cells,FSC-A,10102,388.538,57.248,57.248,624356,188623.61,29.41
25,All Events,PHO5pr-mCherry-A,17646,678.692,100.000,100.000,25321,37096.84,100.90
25,singlets,PHO5pr-mCherry-A,10000,384.615,56.670,56.670,19638,8694.71,42.16
25,All Events,FSC-A,17646,678.692,100.000,100.000,844357,270659.06,34.38
25,All Events,FSC-A,17646,678.692,100.000,100.000,844357,270659.06,34.38
25,All Events,chimera-GFP-A,17646,678.692,100.000,100.000,1854,2777.00,101.40
