host,promoter,genotype,replicate,firefly,renilla,flag
YH4,PHO84,mut,PD14,4209,120334,1
YH4,PHO84,mut,PD14,4299,127387,1
YH4,PHO84,mut,PD9,5721,53933,1
YH4,PHO84,mut,PD9,6856,50411,1
YH4,PHO84,mut,PD9,5211,49628,1
YH4,PHO84,mut,PD11,83,63303,1
YH4,PHO84,mut,PD11,67,59685,1
YH4,PHO84,mut,PD11,149,66453,1
YH4,ADR1,wt,A1,2126,238074,1
YH4,ADR1,wt,A1,3338,223080,1
YH4,ADR1,wt,A1,3077,234588,1
YH4,ADR1,wt,A3,4283,421961,1
YH4,ADR1,wt,A3,4213,408857,1
YH4,ADR1,wt,A3,4037,394870,1
YH4,ADR1,wt,A6,1302,138397,1
YH4,ADR1,wt,A6,1878,138675,1
YH4,ADR1,wt,A6,1061,142080,1
YH4,ADR1,wt,A7,5308,434722,1
YH4,ADR1,wt,A7,4436,432216,1
YH4,ADR1,wt,A7,5452,433124,1
YH4,ADR1,wt,A9,2590,335474,1
YH4,ADR1,wt,A9,3567,341967,1
YH4,ADR1,wt,A9,2523,326332,1
YH4,ADR1,mut,AD2,2029,320574,1
YH4,ADR1,mut,AD2,4260,352674,1
YH4,ADR1,mut,AD2,2075,334027,1
YH4,ADR1,mut,AD3,764,382256,1
YH4,ADR1,mut,AD3,94,359155,1
YH4,ADR1,mut,AD3,483,442725,1
YH4,ADR1,mut,AD4,5202,381840,1
YH4,ADR1,mut,AD4,2829,328050,1
YH4,ADR1,mut,AD4,3626,334624,1
YH4,ADR1,mut,AD12,1389,172255,1
YH4,ADR1,mut,AD12,1689,190180,1
YH4,ADR1,mut,AD12,1584,177611,1
YH4,control,negative,NO1,102,162,1
YH4,control,negative,NO1,87,171,1
YH4,control,negative,NO1,88,128,1
