Name	Alias 1	Alias 2	Created by	Species	Mating type	Genotype	Date	Parent Strain	Parent Strain 2	Plasmid	Sequence	Marker	Comment	Reference	Copies
"leu2::Sc4EGFPSc2+, clone 1"	E4		Bin He	S. cerevisiae	alpha	pho80::Trp1 pho4::Nat leu2::ScPHO4-EGFP ura3::PHO5pr-mCherry-URA3	1/10/21	yH296		pH147/EcoRI		"Nat+, TRP+, LEU+, his-, URA+"	consistently show low GFP		
"leu2::Cg4mNeonSc2+, clone 1"	F1		Bin He	S. cerevisiae	alpha	pho80::Trp1 pho4::Nat leu2::CgPHO4-mNeon ura3::PHO5pr-mCherry-URA3	1/10/21	yH296		pH148/EcoRI		"Nat+, TRP+, LEU+, his-, URA+"			
"leu2::Cg4mNeonSc2+, clone 2"	F2		Bin He	S. cerevisiae	alpha	pho80::Trp1 pho4::Nat leu2::CgPHO4-mNeon ura3::PHO5pr-mCherry-URA3	1/10/21	yH296		pH148/EcoRI		"Nat+, TRP+, LEU+, his-, URA+"			
"leu2::Cg4mNeonSc2+, clone 3"	F3		Bin He	S. cerevisiae	alpha	pho80::Trp1 pho4::Nat leu2::CgPHO4-mNeon ura3::PHO5pr-mCherry-URA3	1/10/21	yH296		pH148/EcoRI		"Nat+, TRP+, LEU+, his-, URA+"			
"leu2::Cg4mNeonSc2+, clone 4"	F4		Bin He	S. cerevisiae	alpha	pho80::Trp1 pho4::Nat leu2::CgPHO4-mNeon ura3::PHO5pr-mCherry-URA3	1/10/21	yH296		pH148/EcoRI		"Nat+, TRP+, LEU+, his-, URA+"			
"pho4::Sc4mNeonSc2+, clone 1"	G1		Lindsey Snyder	S. cerevisiae	a	pho80::Trp1 pho4::ScPHO4-mNeon ura3::PHO5pr-mCherry-URA3	1/10/21	yH322		pH088/PpuMI		"URA+,TRP+, his-, URA+, leu-"	"First integrated ScPho4-mNeon at the endogenous PHO4 locus by URA3 pop-in-pop-out, then integrated PHO5pr-mCherry-URA3 reporter at the ura3 locus by ends-in transformation. G1-4 have quite consistent GFP levels, but very different RFP induction, likely due to multiple-integration of the reporter construct. See E013.6 folder in more-pho repo for details"		
"pho4::Sc4mNeonSc2+, clone 2"	G2		Lindsey Snyder	S. cerevisiae	a	pho80::Trp1 pho4::ScPHO4-mNeon ura3::PHO5pr-mCherry-URA3	1/10/21	yH322		pH088/PpuMI		"URA+,TRP+, his-, URA+, leu-"	"First integrated ScPho4-mNeon at the endogenous PHO4 locus by URA3 pop-in-pop-out, then integrated PHO5pr-mCherry-URA3 reporter at the ura3 locus by ends-in transformation. G1-4 have quite consistent GFP levels, but very different RFP induction, likely due to multiple-integration of the reporter construct. See E013.6 folder in more-pho repo for details"		
"pho4::Sc4mNeonSc2+, clone 3"	G3		Lindsey Snyder	S. cerevisiae	a	pho80::Trp1 pho4::ScPHO4-mNeon ura3::PHO5pr-mCherry-URA3	1/10/21	yH322		pH088/PpuMI		"URA+,TRP+, his-, URA+, leu-"	"First integrated ScPho4-mNeon at the endogenous PHO4 locus by URA3 pop-in-pop-out, then integrated PHO5pr-mCherry-URA3 reporter at the ura3 locus by ends-in transformation. G1-4 have quite consistent GFP levels, but very different RFP induction, likely due to multiple-integration of the reporter construct. See E013.6 folder in more-pho repo for details"		
"pho4::Sc4mNeonSc2+, clone 4"	G4		Lindsey Snyder	S. cerevisiae	a	pho80::Trp1 pho4::ScPHO4-mNeon ura3::PHO5pr-mCherry-URA3	1/10/21	yH322		pH088/PpuMI		"URA+,TRP+, his-, URA+, leu-"	"First integrated ScPho4-mNeon at the endogenous PHO4 locus by URA3 pop-in-pop-out, then integrated PHO5pr-mCherry-URA3 reporter at the ura3 locus by ends-in transformation. G1-4 have quite consistent GFP levels, but very different RFP induction, likely due to multiple-integration of the reporter construct. See E013.6 folder in more-pho repo for details"		
"pho4::Sc4EGFPSc2+, clone 1"	H1		Lindsey Snyder	S. cerevisiae	a	pho80::Trp1 pho4::ScPHO4-EGFP ura3::PHO5pr-mCherry-URA3	1/10/21	yH323		pH088/PpuMI		"URA+,TRP+, his-, URA+, leu-"	"First integrated ScPho4-EGFP at the endogenous PHO4 locus by URA3 pop-in-pop-out, then integrated PHO5pr-mCherry-URA3 reporter at the ura3 locus by ends-in transformation. H1-3 have quite consistent GFP levels, and basically no RFP induction, although multiple-integration of the reporter construct cannot be ruled out. See E013.6 folder in more-pho repo for details"		
"pho4::Sc4EGFPSc2+, clone 2"	H2		Lindsey Snyder	S. cerevisiae	a	pho80::Trp1 pho4::ScPHO4-EGFP ura3::PHO5pr-mCherry-URA3	1/10/21	yH323		pH088/PpuMI		"URA+,TRP+, his-, URA+, leu-"	"First integrated ScPho4-EGFP at the endogenous PHO4 locus by URA3 pop-in-pop-out, then integrated PHO5pr-mCherry-URA3 reporter at the ura3 locus by ends-in transformation. H1-3 have quite consistent GFP levels, and basically no RFP induction, although multiple-integration of the reporter construct cannot be ruled out. See E013.6 folder in more-pho repo for details"		
"pho4::Sc4EGFPSc2+, clone 3"	H3		Lindsey Snyder	S. cerevisiae	a	pho80::Trp1 pho4::ScPHO4-EGFP ura3::PHO5pr-mCherry-URA3	1/10/21	yH323		pH088/PpuMI		"URA+,TRP+, his-, URA+, leu-"	"First integrated ScPho4-EGFP at the endogenous PHO4 locus by URA3 pop-in-pop-out, then integrated PHO5pr-mCherry-URA3 reporter at the ura3 locus by ends-in transformation. H1-3 have quite consistent GFP levels, and basically no RFP induction, although multiple-integration of the reporter construct cannot be ruled out. See E013.6 folder in more-pho repo for details"		
"pRS315-Sc4mNeonSc2+, clone 1"	M1		Bin He	S. cerevisiae	alpha	pho80::Trp1 pho4::Nat pRS315-ScPHO4-mNeon ura3::PHO5pr-mCherry-URA3	1/10/21	yH296		pH124		"Nat+, TRP+, LEU+, his-, URA+"			
"pRS315-Sc4mNeonSc2+, clone 2"	M2		Bin He	S. cerevisiae	alpha	pho80::Trp1 pho4::Nat pRS315-ScPHO4-mNeon ura3::PHO5pr-mCherry-URA3	1/10/21	yH296		pH124		"Nat+, TRP+, LEU+, his-, URA+"			
"pRS315-Sc4mNeonSc2+, clone 3"	M3		Bin He	S. cerevisiae	alpha	pho80::Trp1 pho4::Nat pRS315-ScPHO4-mNeon ura3::PHO5pr-mCherry-URA3	1/10/21	yH296		pH124		"Nat+, TRP+, LEU+, his-, URA+"			
"pRS315-Sc4mNeonSc2+, clone 4"	M4		Bin He	S. cerevisiae	alpha	pho80::Trp1 pho4::Nat pRS315-ScPHO4-mNeon ura3::PHO5pr-mCherry-URA3	1/10/21	yH296		pH124		"Nat+, TRP+, LEU+, his-, URA+"			
"pRS315-Sc4EGFPSc2+, clone 1"	N1		Bin He	S. cerevisiae	alpha	pho80::Trp1 pho4::Nat pRS315-ScPHO4-EGFP ura3::PHO5pr-mCherry-URA3	1/10/21	yH296		pH125		"Nat+, TRP+, LEU+, his-, URA+"			
"pRS315-Sc4EGFPSc2+, clone 2"	N2		Bin He	S. cerevisiae	alpha	pho80::Trp1 pho4::Nat pRS315-ScPHO4-EGFP ura3::PHO5pr-mCherry-URA3	1/10/21	yH296		pH125		"Nat+, TRP+, LEU+, his-, URA+"			
"pRS315-Sc4EGFPSc2+, clone 3"	N3		Bin He	S. cerevisiae	alpha	pho80::Trp1 pho4::Nat pRS315-ScPHO4-EGFP ura3::PHO5pr-mCherry-URA3	1/10/21	yH296		pH125		"Nat+, TRP+, LEU+, his-, URA+"			
"pRS315-Sc4EGFPSc2+, clone 4"	N4		Bin He	S. cerevisiae	alpha	pho80::Trp1 pho4::Nat pRS315-ScPHO4-EGFP ura3::PHO5pr-mCherry-URA3	1/10/21	yH296		pH125		"Nat+, TRP+, LEU+, his-, URA+"			
"pRS315-Cg4mNeonSc2+, clone 1"	O1		Bin He	S. cerevisiae	alpha	pho80::Trp1 pho4::Nat pRS315-CgPHO4-mNeon ura3::PHO5pr-mCherry-URA3	1/10/21	yH296		pH126		"Nat+, TRP+, LEU+, his-, URA+"			
"pRS315-Cg4mNeonSc2+, clone 2"	O2		Bin He	S. cerevisiae	alpha	pho80::Trp1 pho4::Nat pRS315-CgPHO4-mNeon ura3::PHO5pr-mCherry-URA3	1/10/21	yH296		pH126		"Nat+, TRP+, LEU+, his-, URA+"			
"pRS315-Cg4mNeonSc2+, clone 3"	O3		Bin He	S. cerevisiae	alpha	pho80::Trp1 pho4::Nat pRS315-CgPHO4-mNeon ura3::PHO5pr-mCherry-URA3	1/10/21	yH296		pH126		"Nat+, TRP+, LEU+, his-, URA+"			
"pRS315-Cg4mNeonSc2+, clone 4"	O4		Bin He	S. cerevisiae	alpha	pho80::Trp1 pho4::Nat pRS315-CgPHO4-mNeon ura3::PHO5pr-mCherry-URA3	1/10/21	yH296		pH126		"Nat+, TRP+, LEU+, his-, URA+"			
"pRS315-Sc4mNeonSc2-, clone 1"	P1		Bin He	S. cerevisiae	a	pho80::Trp1 pho4::Nat pho2::His3 pRS315-ScPHO4-mNeon ura3::PHO5pr-mCherry-URA3	1/10/21	yH295		pH124		"Nat+, TRP+, LEU+, HIS+, URA+"			
"pRS315-Sc4mNeonSc2-, clone 2"	P2		Bin He	S. cerevisiae	a	pho80::Trp1 pho4::Nat pho2::His3 pRS315-ScPHO4-mNeon ura3::PHO5pr-mCherry-URA3	1/10/21	yH295		pH124		"Nat+, TRP+, LEU+, his-, URA+"			
"pRS315-Sc4mNeonSc2-, clone 3"	P3		Bin He	S. cerevisiae	a	pho80::Trp1 pho4::Nat pho2::His3 pRS315-ScPHO4-mNeon ura3::PHO5pr-mCherry-URA3	1/10/21	yH295		pH124		"Nat+, TRP+, LEU+, HIS+, URA+"			
"pRS315-Sc4mNeonSc2-, clone 4"	P4		Bin He	S. cerevisiae	a	pho80::Trp1 pho4::Nat pho2::His3 pRS315-ScPHO4-mNeon ura3::PHO5pr-mCherry-URA3	1/10/21	yH295		pH124		"Nat+, TRP+, LEU+, HIS+, URA+"			
"pRS315-Sc4EGFPSc2-, clone 1"	Q1		Bin He	S. cerevisiae	a	pho80::Trp1 pho4::Nat pho2::His3 pRS315-ScPHO4-EGFP ura3::PHO5pr-mCherry-URA3	1/10/21	yH295		pH125		"Nat+, TRP+, LEU+, HIS+, URA+"			
"pRS315-Sc4EGFPSc2-, clone 2"	Q2		Bin He	S. cerevisiae	a	pho80::Trp1 pho4::Nat pho2::His3 pRS315-ScPHO4-EGFP ura3::PHO5pr-mCherry-URA3	1/10/21	yH295		pH125		"Nat+, TRP+, LEU+, HIS+, URA+"			
"pRS315-Sc4EGFPSc2-, clone 3"	Q3		Bin He	S. cerevisiae	a	pho80::Trp1 pho4::Nat pho2::His3 pRS315-ScPHO4-EGFP ura3::PHO5pr-mCherry-URA3	1/10/21	yH295		pH125		"Nat+, TRP+, LEU+, HIS+, URA+"			
"pRS315-Cg4mNeonSc2-, clone 1"	R1		Bin He	S. cerevisiae	a	pho80::Trp1 pho4::Nat pho2::His3 pRS315-CgPHO4-mNeon ura3::PHO5pr-mCherry-URA3	1/10/21	yH295		pH126		"Nat+, TRP+, LEU+, HIS+, URA+"			
"pRS315-Cg4mNeonSc2-, clone 2"	R2		Bin He	S. cerevisiae	a	pho80::Trp1 pho4::Nat pho2::His3 pRS315-CgPHO4-mNeon ura3::PHO5pr-mCherry-URA3	1/10/21	yH295		pH126		"Nat+, TRP+, LEU+, HIS+, URA+"			
"pRS315-Cg4mNeonSc2-, clone 3"	R3		Bin He	S. cerevisiae	a	pho80::Trp1 pho4::Nat pho2::His3 pRS315-CgPHO4-mNeon ura3::PHO5pr-mCherry-URA3	1/10/21	yH295		pH126		"Nat+, TRP+, LEU+, HIS+, URA+"			
"pRS315-Cg4mNeonSc2-, clone 4"	R4		Bin He	S. cerevisiae	a	pho80::Trp1 pho4::Nat pho2::His3 pRS315-CgPHO4-mNeon ura3::PHO5pr-mCherry-URA3	1/10/21	yH295		pH126		"Nat+, TRP+, LEU+, HIS+, URA+"			
